,Model,Metric,Value,run
0,cnn_vgg,mae,2.8227187268865395,0
1,cnn_vgg,mad,2.3619638105468748,0
2,cnn_vgg,r2,0.03885390552072865,0
0,cnn_vgg,mae,2.6336675393507405,1
1,cnn_vgg,mad,2.2884847257995604,1
2,cnn_vgg,r2,0.1646341312114169,1
0,cnn_vgg,mae,2.604134315274417,2
1,cnn_vgg,mad,2.0432726445922853,2
2,cnn_vgg,r2,0.15213990918369358,2
0,cnn_vgg,mae,2.6438903544733234,3
1,cnn_vgg,mad,2.249506602813721,3
2,cnn_vgg,r2,0.1238101464774547,3
0,cnn_vgg,mae,2.614167339342725,4
1,cnn_vgg,mad,2.0183515509338377,4
2,cnn_vgg,r2,-0.022037506627442305,4
0,cnn_vgg,mae,2.551513639112871,5
1,cnn_vgg,mad,2.177640379852295,5
2,cnn_vgg,r2,0.11595515266752299,5
0,cnn_vgg,mae,2.698445004231799,6
1,cnn_vgg,mad,2.6317941191711425,6
2,cnn_vgg,r2,0.21585694720490556,6
0,cnn_vgg,mae,2.8356712446137315,7
1,cnn_vgg,mad,2.4027283782958984,7
2,cnn_vgg,r2,0.07503871454501876,7
0,cnn_vgg,mae,2.534118669157007,8
1,cnn_vgg,mad,2.2233374872436524,8
2,cnn_vgg,r2,0.23344867154366866,8
0,cnn_vgg,mae,2.7206411792443244,9
1,cnn_vgg,mad,2.471717711151123,9
2,cnn_vgg,r2,0.11606307690998019,9
