,Model,Metric,Value,run
0,mlp4,mae,2.5163446147521302,0
1,mlp4,mad,1.916778966949463,0
2,mlp4,r2,0.1962126137521394,0
0,mlp4,mae,2.0515706306123,1
1,mlp4,mad,1.5847716558227543,1
2,mlp4,r2,0.42611962692919503,1
0,mlp4,mae,2.588808064012716,2
1,mlp4,mad,2.0601989166870123,2
2,mlp4,r2,0.18497960474527098,2
0,mlp4,mae,2.6359101275041183,3
1,mlp4,mad,2.3056535475158695,3
2,mlp4,r2,0.18197154098391355,3
0,mlp4,mae,2.1510976753547584,4
1,mlp4,mad,1.7222411072692871,4
2,mlp4,r2,0.3396367793487366,4
0,mlp4,mae,2.0322923601348375,5
1,mlp4,mad,1.619856551422119,5
2,mlp4,r2,0.40659244399395666,5
0,mlp4,mae,2.109220789899218,6
1,mlp4,mad,1.7980208722839355,6
2,mlp4,r2,0.4281628359693619,6
0,mlp4,mae,2.3205642053849775,7
1,mlp4,mad,1.9179509471130372,7
2,mlp4,r2,0.37082407512937077,7
0,mlp4,mae,2.5322579413433703,8
1,mlp4,mad,2.173963235900879,8
2,mlp4,r2,0.24381126273086617,8
0,mlp4,mae,2.37306477306148,9
1,mlp4,mad,2.005969272994995,9
2,mlp4,r2,0.2782496615180472,9
