,Model,Metric,Value,run
0,cnn_lenet,mae,2.785626296412206,0
1,cnn_lenet,mad,2.1546848324890138,0
2,cnn_lenet,r2,0.03230690743400888,0
0,cnn_lenet,mae,2.9786638356474158,1
1,cnn_lenet,mad,2.878676115509033,1
2,cnn_lenet,r2,0.02660812514836486,1
0,cnn_lenet,mae,2.652351807117923,2
1,cnn_lenet,mad,2.212354155456543,2
2,cnn_lenet,r2,0.11643380751404941,2
0,cnn_lenet,mae,2.675915274141165,3
1,cnn_lenet,mad,2.3563342073364257,3
2,cnn_lenet,r2,0.1528298193694021,3
0,cnn_lenet,mae,2.207783954607157,4
1,cnn_lenet,mad,1.672688874511719,4
2,cnn_lenet,r2,0.29954275560150345,4
0,cnn_lenet,mae,2.3643410212699134,5
1,cnn_lenet,mad,1.916208552886963,5
2,cnn_lenet,r2,0.2550920030350323,5
0,cnn_lenet,mae,2.6396143945366157,6
1,cnn_lenet,mad,2.2978609980773923,6
2,cnn_lenet,r2,0.15262185023847363,6
0,cnn_lenet,mae,2.819801921631572,7
1,cnn_lenet,mad,2.267185143127441,7
2,cnn_lenet,r2,0.06667057501101403,7
0,cnn_lenet,mae,2.765332108441699,8
1,cnn_lenet,mad,2.5405814904174804,8
2,cnn_lenet,r2,0.18302406065673515,8
0,cnn_lenet,mae,2.588422459891602,9
1,cnn_lenet,mad,2.192545244903564,9
2,cnn_lenet,r2,0.17234371093973322,9
