,Model,Metric,Value,run
0,lstm1,mae,2.1130754864778623,0
1,lstm1,mad,1.8556865938720701,0
2,lstm1,r2,0.5114210784457403,0
0,lstm1,mae,2.8214805839724697,1
1,lstm1,mad,2.3379324280700677,1
2,lstm1,r2,-0.005386687088860143,1
0,lstm1,mae,2.090692707329132,2
1,lstm1,mad,1.712267742523193,2
2,lstm1,r2,0.4130960602110261,2
0,lstm1,mae,3.033966013060853,3
1,lstm1,mad,2.882636927429199,3
2,lstm1,r2,-0.01374068204597334,3
0,lstm1,mae,1.8679737211100818,4
1,lstm1,mad,1.4945429422454835,4
2,lstm1,r2,0.4696161433547855,4
0,lstm1,mae,2.3464017525970124,5
1,lstm1,mad,1.931161821105956,5
2,lstm1,r2,0.2574086622017514,5
0,lstm1,mae,2.1488262029235337,6
1,lstm1,mad,1.8520799833984367,6
2,lstm1,r2,0.4433162117016769,6
0,lstm1,mae,2.549804090643411,7
1,lstm1,mad,2.072144919494629,7
2,lstm1,r2,0.2127597508688679,7
0,lstm1,mae,2.4002489978146397,8
1,lstm1,mad,2.1670033133850097,8
2,lstm1,r2,0.3444399926326772,8
0,lstm1,mae,2.033148146770435,9
1,lstm1,mad,1.6697688547363274,9
2,lstm1,r2,0.46244604016552726,9
