,Model,Metric,Value,run
0,blstm1,mae,1.596660812754788,0
1,blstm1,mad,1.3180204374999995,0
2,blstm1,r2,0.6816926314122398,0
0,blstm1,mae,1.5221351579980535,1
1,blstm1,mad,1.1864588214416507,1
2,blstm1,r2,0.6880203059693708,1
0,blstm1,mae,1.6575712917921461,2
1,blstm1,mad,1.314943273742677,2
2,blstm1,r2,0.6466195651792064,2
0,blstm1,mae,1.7896176665562218,3
1,blstm1,mad,1.3851746270141603,3
2,blstm1,r2,0.5889355117088511,3
0,blstm1,mae,1.5886047191050185,4
1,blstm1,mad,1.337722067687988,4
2,blstm1,r2,0.6410648009217624,4
0,blstm1,mae,1.5513668041147084,5
1,blstm1,mad,1.3168648640594478,5
2,blstm1,r2,0.6732556368113511,5
0,blstm1,mae,1.6723307699467584,6
1,blstm1,mad,1.3895653956298828,6
2,blstm1,r2,0.6621997130368766,6
0,blstm1,mae,1.6515639047334272,7
1,blstm1,mad,1.2008061824340817,7
2,blstm1,r2,0.6596484991015388,7
0,blstm1,mae,1.552534155100225,8
1,blstm1,mad,1.3289848683471677,8
2,blstm1,r2,0.7113223734997383,8
0,blstm1,mae,1.587696605211363,9
1,blstm1,mad,1.3253675350952143,9
2,blstm1,r2,0.6845961106851686,9
