,Model,Metric,Value,run
0,lstm1,mae,1.7530249676934548,0
1,lstm1,mad,1.4431034404144287,0
2,lstm1,r2,0.6363668833511529,0
0,lstm1,mae,1.7925092361328625,1
1,lstm1,mad,1.4163335402374266,1
2,lstm1,r2,0.5630532148858468,1
0,lstm1,mae,1.9650793828685886,2
1,lstm1,mad,1.5886081427307128,2
2,lstm1,r2,0.47726771775966814,2
0,lstm1,mae,1.8355370728906482,3
1,lstm1,mad,1.4304326951446535,3
2,lstm1,r2,0.5310980017601294,3
0,lstm1,mae,1.7304595632518727,4
1,lstm1,mad,1.3437040166473393,4
2,lstm1,r2,0.5585554153175227,4
0,lstm1,mae,1.7883298254654432,5
1,lstm1,mad,1.491229287689209,5
2,lstm1,r2,0.5587970734791148,5
0,lstm1,mae,1.838416881567567,6
1,lstm1,mad,1.5018410870971683,6
2,lstm1,r2,0.5793523356207362,6
0,lstm1,mae,2.0078080067433786,7
1,lstm1,mad,1.6539333274536139,7
2,lstm1,r2,0.5106573232738522,7
0,lstm1,mae,1.7628369682015221,8
1,lstm1,mad,1.4015864132995608,8
2,lstm1,r2,0.6093145394650081,8
0,lstm1,mae,1.7762389351118317,9
1,lstm1,mad,1.4613231941833495,9
2,lstm1,r2,0.6003714795354529,9
