,Model,Metric,Value,run
0,blstm2,mae,2.060328270747342,0
1,blstm2,mad,1.8400513351135253,0
2,blstm2,r2,0.5287543015709049,0
0,blstm2,mae,1.947588512461149,1
1,blstm2,mad,1.5435744276733399,1
2,blstm2,r2,0.48879461825006865,1
0,blstm2,mae,2.168831101054684,2
1,blstm2,mad,1.7224999523010247,2
2,blstm2,r2,0.3639256248598006,2
0,blstm2,mae,2.1415972066715785,3
1,blstm2,mad,1.807081557250977,3
2,blstm2,r2,0.44990695331329267,3
0,blstm2,mae,1.9275928367293642,4
1,blstm2,mad,1.6021127898254397,4
2,blstm2,r2,0.47555813968166993,4
0,blstm2,mae,2.254837772266597,5
1,blstm2,mad,1.976817884155274,5
2,blstm2,r2,0.3625576485344265,5
0,blstm2,mae,2.1029881217272415,6
1,blstm2,mad,1.8778923726806638,6
2,blstm2,r2,0.4858076073123644,6
0,blstm2,mae,2.2444076529222423,7
1,blstm2,mad,1.7532391654052732,7
2,blstm2,r2,0.3813680093662517,7
0,blstm2,mae,2.28662661121469,8
1,blstm2,mad,2.0802783743286133,8
2,blstm2,r2,0.4088886281365013,8
0,blstm2,mae,2.0679470020074526,9
1,blstm2,mad,1.8455360721740726,9
2,blstm2,r2,0.47691397929976276,9
