,Model,Metric,Value,run
0,cnn_lenet,mae,3.0035477727561357,0
1,cnn_lenet,mad,2.1675784535522458,0
2,cnn_lenet,r2,-0.17860526445828584,0
0,cnn_lenet,mae,2.7770212694302234,1
1,cnn_lenet,mad,2.009865519104004,1
2,cnn_lenet,r2,-0.10761630922627807,1
0,cnn_lenet,mae,2.8428010411662012,2
1,cnn_lenet,mad,1.9853093740081782,2
2,cnn_lenet,r2,-0.12298438011324975,2
0,cnn_lenet,mae,2.633559915869493,3
1,cnn_lenet,mad,2.129286337005615,3
2,cnn_lenet,r2,0.05339186439436361,3
0,cnn_lenet,mae,2.6334969715626477,4
1,cnn_lenet,mad,2.0412179653320317,4
2,cnn_lenet,r2,-0.0299823223461122,4
0,cnn_lenet,mae,2.5016823459503676,5
1,cnn_lenet,mad,1.958162959686279,5
2,cnn_lenet,r2,0.09678502662845367,5
0,cnn_lenet,mae,2.6907219682573587,6
1,cnn_lenet,mad,2.264642165588379,6
2,cnn_lenet,r2,0.08577999219162002,6
0,cnn_lenet,mae,2.9726076381575193,7
1,cnn_lenet,mad,1.9477942731933595,7
2,cnn_lenet,r2,-0.17772203866478598,7
0,cnn_lenet,mae,3.0434293127339123,8
1,cnn_lenet,mad,2.280698447418213,8
2,cnn_lenet,r2,-0.24883233897892176,8
0,cnn_lenet,mae,2.804485464246058,9
1,cnn_lenet,mad,2.2729179371948245,9
2,cnn_lenet,r2,-0.06320246346839875,9
