,Model,Metric,Value,run
0,blstm1,mae,2.8679714880815443,0
1,blstm1,mad,2.391652064758301,0
2,blstm1,r2,0.04712893346255076,0
0,blstm1,mae,2.5286989845981807,1
1,blstm1,mad,2.037115387756347,1
2,blstm1,r2,0.19830125136952614,1
0,blstm1,mae,2.6340791144895443,2
1,blstm1,mad,2.157672310089111,2
2,blstm1,r2,0.1349109179782485,2
0,blstm1,mae,2.754682898983295,3
1,blstm1,mad,2.4458128683776854,3
2,blstm1,r2,0.1214238692799513,3
0,blstm1,mae,2.675400250865056,4
1,blstm1,mad,2.4219777215576173,4
2,blstm1,r2,0.0960649360124618,4
0,blstm1,mae,2.626877142022772,5
1,blstm1,mad,2.3564950227050785,5
2,blstm1,r2,0.1386248339449886,5
0,blstm1,mae,2.599108302026602,6
1,blstm1,mad,2.2333416326599123,6
2,blstm1,r2,0.164526418798712,6
0,blstm1,mae,2.893144758389483,7
1,blstm1,mad,2.473339304168701,7
2,blstm1,r2,0.0631558403697996,7
0,blstm1,mae,2.6759433814217704,8
1,blstm1,mad,2.266421146209717,8
2,blstm1,r2,0.1443486043679636,8
0,blstm1,mae,2.6929666501954466,9
1,blstm1,mad,2.430800843078613,9
2,blstm1,r2,0.14640683125405407,9
