,Model,Metric,Value,run
0,cnn_lenet,mae,1.779469906274062,0
1,cnn_lenet,mad,1.5107780415039063,0
2,cnn_lenet,r2,0.6087859297503115,0
0,cnn_lenet,mae,1.9134581734426312,1
1,cnn_lenet,mad,1.5754979194946284,1
2,cnn_lenet,r2,0.5451985676693621,1
0,cnn_lenet,mae,1.7700269296573174,2
1,cnn_lenet,mad,1.4234457350158696,2
2,cnn_lenet,r2,0.579387109725739,2
0,cnn_lenet,mae,1.82493276753587,3
1,cnn_lenet,mad,1.3890939094238286,3
2,cnn_lenet,r2,0.5503670159945244,3
0,cnn_lenet,mae,1.7167057110259505,4
1,cnn_lenet,mad,1.422656620452881,4
2,cnn_lenet,r2,0.5209463954079426,4
0,cnn_lenet,mae,1.885962837045858,5
1,cnn_lenet,mad,1.491947912384033,5
2,cnn_lenet,r2,0.4170315748333523,5
0,cnn_lenet,mae,1.9264191407453937,6
1,cnn_lenet,mad,1.5811008158569333,6
2,cnn_lenet,r2,0.5232584141158413,6
0,cnn_lenet,mae,1.9605649600354709,7
1,cnn_lenet,mad,1.5111948954620362,7
2,cnn_lenet,r2,0.4098951521403039,7
0,cnn_lenet,mae,1.7899249453572703,8
1,cnn_lenet,mad,1.4801510977935797,8
2,cnn_lenet,r2,0.6120679547371487,8
0,cnn_lenet,mae,1.7048954355894654,9
1,cnn_lenet,mad,1.4253175356750485,9
2,cnn_lenet,r2,0.6317244960203234,9
