,Model,Metric,Value,run
0,cnn_vgg,mae,1.8587367595749742,0
1,cnn_vgg,mad,1.4986647457275386,0
2,cnn_vgg,r2,0.5650671457542995,0
0,cnn_vgg,mae,1.8552251223687808,1
1,cnn_vgg,mad,1.5467007673645017,1
2,cnn_vgg,r2,0.5564634502081962,1
0,cnn_vgg,mae,2.0878833058766793,2
1,cnn_vgg,mad,1.6409642708587642,2
2,cnn_vgg,r2,0.35074701488563165,2
0,cnn_vgg,mae,1.9155409522215454,3
1,cnn_vgg,mad,1.4414292793273926,3
2,cnn_vgg,r2,0.4848826617311278,3
0,cnn_vgg,mae,1.8583834348637507,4
1,cnn_vgg,mad,1.5658409015197758,4
2,cnn_vgg,r2,0.5416298130643877,4
0,cnn_vgg,mae,1.8181571240049927,5
1,cnn_vgg,mad,1.5753741709594724,5
2,cnn_vgg,r2,0.5415831325007787,5
0,cnn_vgg,mae,1.9054772615607967,6
1,cnn_vgg,mad,1.5744005651550292,6
2,cnn_vgg,r2,0.554725637778432,6
0,cnn_vgg,mae,1.9945740527873619,7
1,cnn_vgg,mad,1.4718459281311036,7
2,cnn_vgg,r2,0.49795416011561855,7
0,cnn_vgg,mae,1.7984677615480527,8
1,cnn_vgg,mad,1.446442160797119,8
2,cnn_vgg,r2,0.5909914612256566,8
0,cnn_vgg,mae,1.7866029266501626,9
1,cnn_vgg,mad,1.4739868281707764,9
2,cnn_vgg,r2,0.6017362408796847,9
