,Model,Metric,Value,run
0,lstm1,mae,2.8824536809172576,0
1,lstm1,mad,2.488535898651123,0
2,lstm1,r2,0.05168775309090323,0
0,lstm1,mae,2.685934897359659,1
1,lstm1,mad,2.170193095733642,1
2,lstm1,r2,0.0783809299387681,1
0,lstm1,mae,2.8279287270442417,2
1,lstm1,mad,2.4021392811584468,2
2,lstm1,r2,0.06605922275288023,2
0,lstm1,mae,2.6122765937749843,3
1,lstm1,mad,2.2341802707519527,3
2,lstm1,r2,0.20127644768701902,3
0,lstm1,mae,2.581743854082883,4
1,lstm1,mad,2.175053932281494,4
2,lstm1,r2,0.14031826952504134,4
0,lstm1,mae,2.7909842554656645,5
1,lstm1,mad,2.5696850821838377,5
2,lstm1,r2,0.06970009125205479,5
0,lstm1,mae,2.7665643243077875,6
1,lstm1,mad,2.5480403521118165,6
2,lstm1,r2,0.13414774443335598,6
0,lstm1,mae,2.91332503470905,7
1,lstm1,mad,2.390707898223877,7
2,lstm1,r2,0.016624064709279907,7
0,lstm1,mae,2.774440964679089,8
1,lstm1,mad,2.409835713470459,8
2,lstm1,r2,0.11569350259599342,8
0,lstm1,mae,2.72761899617323,9
1,lstm1,mad,2.532887881530762,9
2,lstm1,r2,0.1303941870462917,9
