,Model,Metric,Value,run
0,lstm1v0,mae,1.939707237167107,0
1,lstm1v0,mad,1.6162963468933111,0
2,lstm1v0,r2,0.5604828690019579,0
0,lstm1v0,mae,1.6886214822450574,1
1,lstm1v0,mad,1.3282173109130864,1
2,lstm1v0,r2,0.6208084170160286,1
0,lstm1v0,mae,1.7790789495785888,2
1,lstm1v0,mad,1.4256388842163088,2
2,lstm1v0,r2,0.5785581787126715,2
0,lstm1v0,mae,1.9494881656384309,3
1,lstm1v0,mad,1.578579502655029,3
2,lstm1v0,r2,0.508634029020343,3
0,lstm1v0,mae,2.075462651229523,4
1,lstm1v0,mad,1.7442955240173346,4
2,lstm1v0,r2,0.40836135003556195,4
0,lstm1v0,mae,1.8242938661085697,5
1,lstm1v0,mad,1.4675535307617187,5
2,lstm1v0,r2,0.5480199836802672,5
0,lstm1v0,mae,2.07767054944837,6
1,lstm1v0,mad,1.6952061773376466,6
2,lstm1v0,r2,0.46550078534191364,6
0,lstm1v0,mae,2.3364434308118716,7
1,lstm1v0,mad,1.9864885682067865,7
2,lstm1v0,r2,0.37098385487907204,7
0,lstm1v0,mae,1.8528367122253586,8
1,lstm1v0,mad,1.58147577532959,8
2,lstm1v0,r2,0.5766637451505239,8
0,lstm1v0,mae,1.7176642804824496,9
1,lstm1v0,mad,1.4872053841247554,9
2,lstm1v0,r2,0.6445461218036437,9
