,Model,Metric,Value,run
0,lstm1,mae,2.532693285372053,0
1,lstm1,mad,2.0271825863952637,0
2,lstm1,r2,0.23662602160144997,0
0,lstm1,mae,2.3781659140984672,1
1,lstm1,mad,1.924580899047852,1
2,lstm1,r2,0.2159650518421875,1
0,lstm1,mae,2.1822630817989306,2
1,lstm1,mad,1.8152097213439937,2
2,lstm1,r2,0.3844893398426089,2
0,lstm1,mae,2.5036972411314578,3
1,lstm1,mad,2.0111024331359864,3
2,lstm1,r2,0.1601566827951597,3
0,lstm1,mae,2.136451214624174,4
1,lstm1,mad,1.9322362665710449,4
2,lstm1,r2,0.40461893540948446,4
0,lstm1,mae,2.575283306798243,5
1,lstm1,mad,2.1898748420715335,5
2,lstm1,r2,0.13534888168427361,5
0,lstm1,mae,2.6196315767064355,6
1,lstm1,mad,2.2899521588439944,6
2,lstm1,r2,0.17093929359381033,6
0,lstm1,mae,2.676795853257651,7
1,lstm1,mad,2.1530286633605957,7
2,lstm1,r2,0.16833661024258562,7
0,lstm1,mae,2.6461821198304563,8
1,lstm1,mad,2.3521613075866705,8
2,lstm1,r2,0.18955375204099878,8
0,lstm1,mae,2.1894453924608333,9
1,lstm1,mad,1.7712449088134763,9
2,lstm1,r2,0.3904559138442487,9
