,Model,Metric,Value,run
0,cnn_resnet,mae,1.7014001508575272,0
1,cnn_resnet,mad,1.346914411193847,0
2,cnn_resnet,r2,0.6240732021755434,0
0,cnn_resnet,mae,1.7924769218842644,1
1,cnn_resnet,mad,1.3676388742523198,1
2,cnn_resnet,r2,0.5552770769456326,1
0,cnn_resnet,mae,1.9584866446825382,2
1,cnn_resnet,mad,1.4686364255676274,2
2,cnn_resnet,r2,0.41525600826200293,2
0,cnn_resnet,mae,1.7481909112957128,3
1,cnn_resnet,mad,1.2972039564208981,3
2,cnn_resnet,r2,0.568892951452905,3
0,cnn_resnet,mae,1.6502139335829349,4
1,cnn_resnet,mad,1.4553641018371586,4
2,cnn_resnet,r2,0.638352237139715,4
0,cnn_resnet,mae,1.8731875244184222,5
1,cnn_resnet,mad,1.4234302015380855,5
2,cnn_resnet,r2,0.42215315500555295,5
0,cnn_resnet,mae,1.8019690167183509,6
1,cnn_resnet,mad,1.5118913950195312,6
2,cnn_resnet,r2,0.60495338537833,6
0,cnn_resnet,mae,1.7917626786635685,7
1,cnn_resnet,mad,1.3834778336334232,7
2,cnn_resnet,r2,0.545236875359425,7
0,cnn_resnet,mae,1.6366055719358839,8
1,cnn_resnet,mad,1.3320009587707515,8
2,cnn_resnet,r2,0.6706169048714392,8
0,cnn_resnet,mae,1.829545825486571,9
1,cnn_resnet,mad,1.4238923196105957,9
2,cnn_resnet,r2,0.5755228990857941,9
