,Model,Metric,Value,run
0,lstm1v0,mae,1.9538974703726295,0
1,lstm1v0,mad,1.5769036800537108,0
2,lstm1v0,r2,0.5499769766633684,0
0,lstm1v0,mae,1.8415169894373968,1
1,lstm1v0,mad,1.4007148380432128,1
2,lstm1v0,r2,0.5248189368050393,1
0,lstm1v0,mae,2.0180841906573956,2
1,lstm1v0,mad,1.6543891044311523,2
2,lstm1v0,r2,0.45710802833404574,2
0,lstm1v0,mae,1.9506932595972752,3
1,lstm1v0,mad,1.4933097837524416,3
2,lstm1v0,r2,0.45911126012289327,3
0,lstm1v0,mae,1.8522025559872637,4
1,lstm1v0,mad,1.414540279586792,4
2,lstm1v0,r2,0.49256168776430687,4
0,lstm1v0,mae,2.110313011196933,5
1,lstm1v0,mad,1.749618831298828,5
2,lstm1v0,r2,0.398874439463866,5
0,lstm1v0,mae,2.301927175661192,6
1,lstm1v0,mad,1.8994588896484368,6
2,lstm1v0,r2,0.3649532832195962,6
0,lstm1v0,mae,2.107882231699514,7
1,lstm1v0,mad,1.6587686394348147,7
2,lstm1v0,r2,0.4693454735678213,7
0,lstm1v0,mae,1.9751980155554134,8
1,lstm1v0,mad,1.7042230195312502,8
2,lstm1v0,r2,0.5346765288177286,8
0,lstm1v0,mae,1.9429532645597354,9
1,lstm1v0,mad,1.644550469207764,9
2,lstm1v0,r2,0.4982953362475231,9
