,Model,Metric,Value,run
0,lstm2,mae,1.7216192707534625,0
1,lstm2,mad,1.4064111976928713,0
2,lstm2,r2,0.6375203354828936,0
0,lstm2,mae,1.5674079601847053,1
1,lstm2,mad,1.2296749483642584,1
2,lstm2,r2,0.677615620452222,1
0,lstm2,mae,1.8122584886524074,2
1,lstm2,mad,1.4799949375762935,2
2,lstm2,r2,0.5671745681494278,2
0,lstm2,mae,1.949584064068637,3
1,lstm2,mad,1.5725053895263672,3
2,lstm2,r2,0.49967736730947643,3
0,lstm2,mae,1.9312960886325206,4
1,lstm2,mad,1.6521937865600589,4
2,lstm2,r2,0.4908552932678777,4
0,lstm2,mae,1.903628467993097,5
1,lstm2,mad,1.4932513045654292,5
2,lstm2,r2,0.49814381225907933,5
0,lstm2,mae,1.9289885764396586,6
1,lstm2,mad,1.559954404968261,6
2,lstm2,r2,0.5342442738481458,6
0,lstm2,mae,1.8117228582831582,7
1,lstm2,mad,1.391340901657105,7
2,lstm2,r2,0.5842789536475677,7
0,lstm2,mae,1.7529190529923493,8
1,lstm2,mad,1.4923690673217775,8
2,lstm2,r2,0.6338710436702257,8
0,lstm2,mae,1.741812277999962,9
1,lstm2,mad,1.541480517059326,9
2,lstm2,r2,0.6270293864521013,9
