,Model,Metric,Value,run
0,lstm1v0,mae,3.0421639383120698,0
1,lstm1v0,mad,2.4014831311340332,0
2,lstm1v0,r2,-0.14817808925868814,0
0,lstm1v0,mae,3.0702543794171677,1
1,lstm1v0,mad,2.7702722942199705,1
2,lstm1v0,r2,-0.060453665686754476,1
0,lstm1v0,mae,2.7687567888223836,2
1,lstm1v0,mad,2.3090726195678712,2
2,lstm1v0,r2,0.040552821740559186,2
0,lstm1v0,mae,2.945293100566152,3
1,lstm1v0,mad,2.685984554229736,3
2,lstm1v0,r2,0.034352750368653706,3
0,lstm1v0,mae,2.6976000340992017,4
1,lstm1v0,mad,2.3618256467285157,4
2,lstm1v0,r2,0.06389540420383266,4
0,lstm1v0,mae,2.7377136053728375,5
1,lstm1v0,mad,2.3721767508544924,5
2,lstm1v0,r2,0.050351950354099784,5
0,lstm1v0,mae,3.338816336249886,6
1,lstm1v0,mad,3.2077933698730465,6
2,lstm1v0,r2,-0.15718062535896093,6
0,lstm1v0,mae,2.8941014790017268,7
1,lstm1v0,mad,2.40937245904541,7
2,lstm1v0,r2,0.030312913138646702,7
0,lstm1v0,mae,3.0548477276802486,8
1,lstm1v0,mad,2.764665675445557,8
2,lstm1v0,r2,0.001480762851853057,8
0,lstm1v0,mae,3.123587671197912,9
1,lstm1v0,mad,2.9693742711791993,9
2,lstm1v0,r2,-0.09550983707831517,9
