,Model,Metric,Value,run
0,mlp4,mae,2.749281731817644,0
1,mlp4,mad,2.275130940551758,0
2,mlp4,r2,0.09794820216135469,0
0,mlp4,mae,2.7273396904541687,1
1,mlp4,mad,2.0539605673828123,1
2,mlp4,r2,-0.05943818749091179,1
0,mlp4,mae,2.58846840280319,2
1,mlp4,mad,2.13208934765625,2
2,mlp4,r2,0.1228598979818688,2
0,mlp4,mae,2.5523051908690904,3
1,mlp4,mad,2.1659904419250484,3
2,mlp4,r2,0.1361577062445556,3
0,mlp4,mae,2.576718656506465,4
1,mlp4,mad,1.977394712432861,4
2,mlp4,r2,0.00839983403022615,4
0,mlp4,mae,2.588473671646789,5
1,mlp4,mad,2.3210930000915524,5
2,mlp4,r2,0.18994185294523336,5
0,mlp4,mae,2.6817430491944196,6
1,mlp4,mad,2.448451147888184,6
2,mlp4,r2,0.180748115444205,6
0,mlp4,mae,2.6633064428910473,7
1,mlp4,mad,1.8591679228210447,7
2,mlp4,r2,0.07069472743089278,7
0,mlp4,mae,2.638914225982163,8
1,mlp4,mad,2.282190240356445,8
2,mlp4,r2,0.19654599895413483,8
0,mlp4,mae,2.578638473009885,9
1,mlp4,mad,2.167493404724121,9
2,mlp4,r2,0.1678392365028648,9
