,Model,Metric,Value,run
0,cnn_resnet,mae,2.128938250164996,0
1,cnn_resnet,mad,1.7716151954956052,0
2,cnn_resnet,r2,0.386410321747798,0
0,cnn_resnet,mae,2.5037706234691326,1
1,cnn_resnet,mad,2.1026518508605956,1
2,cnn_resnet,r2,0.16873658428619964,1
0,cnn_resnet,mae,2.414079638981662,2
1,cnn_resnet,mad,2.0275860446166996,2
2,cnn_resnet,r2,0.2912295112780505,2
0,cnn_resnet,mae,2.1573775119280554,3
1,cnn_resnet,mad,1.6707860601959226,3
2,cnn_resnet,r2,0.38921098103291485,3
0,cnn_resnet,mae,2.267251783718738,4
1,cnn_resnet,mad,1.8562652418212888,4
2,cnn_resnet,r2,0.22702247656487984,4
0,cnn_resnet,mae,2.244848636557191,5
1,cnn_resnet,mad,1.8449492959289557,5
2,cnn_resnet,r2,0.2727187263230926,5
0,cnn_resnet,mae,2.169182380061726,6
1,cnn_resnet,mad,1.7906089367370606,6
2,cnn_resnet,r2,0.29848277681466306,6
0,cnn_resnet,mae,2.2193203915110997,7
1,cnn_resnet,mad,1.945744492736817,7
2,cnn_resnet,r2,0.43796054434499976,7
0,cnn_resnet,mae,2.1539134291384348,8
1,cnn_resnet,mad,1.8809581329956062,8
2,cnn_resnet,r2,0.4395033180858674,8
0,cnn_resnet,mae,2.4345210955221996,9
1,cnn_resnet,mad,2.085370158828735,9
2,cnn_resnet,r2,0.2405182222123794,9
