,Model,Metric,Value,run
0,blstm2,mae,2.199346822047475,0
1,blstm2,mad,1.8323741075744628,0
2,blstm2,r2,0.4319014245842656,0
0,blstm2,mae,2.2493096047429515,1
1,blstm2,mad,1.818736146728515,1
2,blstm2,r2,0.32298187819601765,1
0,blstm2,mae,2.1632054823589955,2
1,blstm2,mad,1.8987511796874998,2
2,blstm2,r2,0.4219443950738673,2
0,blstm2,mae,2.137566639574575,3
1,blstm2,mad,1.678494931976319,3
2,blstm2,r2,0.37190742593593806,3
0,blstm2,mae,1.9858946521540213,4
1,blstm2,mad,1.7762026027526856,4
2,blstm2,r2,0.5060571277702435,4
0,blstm2,mae,2.0157043300319297,5
1,blstm2,mad,1.7515246987609867,5
2,blstm2,r2,0.4687800364846182,5
0,blstm2,mae,2.1296676017902083,6
1,blstm2,mad,1.8153461348571778,6
2,blstm2,r2,0.46073722271457085,6
0,blstm2,mae,2.2948256577170234,7
1,blstm2,mad,1.9153338840026857,7
2,blstm2,r2,0.38455954994429387,7
0,blstm2,mae,2.18357181120971,8
1,blstm2,mad,1.9678519470520017,8
2,blstm2,r2,0.4412986254779553,8
0,blstm2,mae,2.126311217329927,9
1,blstm2,mad,1.883018611114502,9
2,blstm2,r2,0.44780838443754833,9
