,Model,Metric,Value,run
0,lstm1,mae,2.6104392190635597,0
1,lstm1,mad,2.2957802569580075,0
2,lstm1,r2,0.22962614492371447,0
0,lstm1,mae,2.8625673641810154,1
1,lstm1,mad,2.3524397455139168,1
2,lstm1,r2,-0.00017403048840725077,1
0,lstm1,mae,2.027562398129138,2
1,lstm1,mad,1.589550600769043,2
2,lstm1,r2,0.44059478425308474,2
0,lstm1,mae,3.149914343457736,3
1,lstm1,mad,2.142913195617676,3
2,lstm1,r2,-0.4180279225459116,3
0,lstm1,mae,2.188843075413463,4
1,lstm1,mad,1.8797672441406252,4
2,lstm1,r2,0.3482970656005432,4
0,lstm1,mae,2.132929523239136,5
1,lstm1,mad,1.6124002650146485,5
2,lstm1,r2,0.3371197759879869,5
0,lstm1,mae,3.0978476656526,6
1,lstm1,mad,3.009601838317871,6
2,lstm1,r2,-0.013110316413052825,6
0,lstm1,mae,2.956429734433017,7
1,lstm1,mad,2.3114514992980957,7
2,lstm1,r2,-0.07452796239512227,7
0,lstm1,mae,2.3767997907186658,8
1,lstm1,mad,2.209896105560303,8
2,lstm1,r2,0.3323056084835011,8
0,lstm1,mae,2.924305477292742,9
1,lstm1,mad,2.6953863434448238,9
2,lstm1,r2,-0.0018701311691549094,9
