,Model,Metric,Value,run
0,lstm1,mae,1.6234865529474112,0
1,lstm1,mad,1.3181373900756839,0
2,lstm1,r2,0.6864880003225717,0
0,lstm1,mae,1.6959514314529083,1
1,lstm1,mad,1.327593704055786,1
2,lstm1,r2,0.6271960657837747,1
0,lstm1,mae,1.814895568268409,2
1,lstm1,mad,1.4059641069335935,2
2,lstm1,r2,0.5535545871671113,2
0,lstm1,mae,1.7575617545715163,3
1,lstm1,mad,1.34275396408081,3
2,lstm1,r2,0.5869836961979202,3
0,lstm1,mae,1.6811884526024283,4
1,lstm1,mad,1.3658050559082024,4
2,lstm1,r2,0.6111600152903909,4
0,lstm1,mae,1.6710207832040473,5
1,lstm1,mad,1.2463480917205811,5
2,lstm1,r2,0.600083684433674,5
0,lstm1,mae,1.77574936542184,6
1,lstm1,mad,1.4463994512329101,6
2,lstm1,r2,0.5930267520855091,6
0,lstm1,mae,1.657085600490025,7
1,lstm1,mad,1.3259836375427243,7
2,lstm1,r2,0.6697247780389077,7
0,lstm1,mae,1.682678437363174,8
1,lstm1,mad,1.351127839202881,8
2,lstm1,r2,0.6450819646760747,8
0,lstm1,mae,1.6824702833067506,9
1,lstm1,mad,1.3989095439758303,9
2,lstm1,r2,0.6401160860723311,9
