,Model,Metric,Value,run
0,lstm1,mae,2.131949119246682,0
1,lstm1,mad,1.7253328001098636,0
2,lstm1,r2,0.4599841616417145,0
0,lstm1,mae,2.0679941852865533,1
1,lstm1,mad,1.681935999328613,1
2,lstm1,r2,0.4267259178993603,1
0,lstm1,mae,1.9595227304410407,2
1,lstm1,mad,1.6635066546325685,2
2,lstm1,r2,0.4894112470605382,2
0,lstm1,mae,1.8694045077371282,3
1,lstm1,mad,1.428585581314087,3
2,lstm1,r2,0.5250543081222514,3
0,lstm1,mae,1.9774146108296151,4
1,lstm1,mad,1.6610062403869632,4
2,lstm1,r2,0.45953487239142043,4
0,lstm1,mae,1.8259973132578249,5
1,lstm1,mad,1.4904578747863777,5
2,lstm1,r2,0.5374210126377585,5
0,lstm1,mae,2.043232998970451,6
1,lstm1,mad,1.5859816392822266,6
2,lstm1,r2,0.4816386737301708,6
0,lstm1,mae,2.350829164872641,7
1,lstm1,mad,1.841915498413086,7
2,lstm1,r2,0.32107573561716274,7
0,lstm1,mae,2.4281304430976283,8
1,lstm1,mad,2.188781879394531,8
2,lstm1,r2,0.3231154212700803,8
0,lstm1,mae,1.9783889526175196,9
1,lstm1,mad,1.7437697464599609,9
2,lstm1,r2,0.5110609354225084,9
