,Model,Metric,Value,run
0,lstm1v0,mae,2.8962171613152474,0
1,lstm1v0,mad,2.6332838098449707,0
2,lstm1v0,r2,0.08047223638715018,0
0,lstm1v0,mae,2.6493408379206396,1
1,lstm1v0,mad,2.0476389078063963,1
2,lstm1v0,r2,0.11732569652978453,1
0,lstm1v0,mae,2.7253749839400405,2
1,lstm1v0,mad,2.208915470458984,2
2,lstm1v0,r2,0.09751736694228053,2
0,lstm1v0,mae,2.6203685579557314,3
1,lstm1v0,mad,2.1625290615539554,3
2,lstm1v0,r2,0.14897717156232249,3
0,lstm1v0,mae,2.5751574670936668,4
1,lstm1v0,mad,2.203704432220459,4
2,lstm1v0,r2,0.14035699975547367,4
0,lstm1v0,mae,2.7059798499895034,5
1,lstm1v0,mad,2.4570554310302732,5
2,lstm1v0,r2,0.10066410006957449,5
0,lstm1v0,mae,2.84898084561828,6
1,lstm1v0,mad,2.697658778533935,6
2,lstm1v0,r2,0.0706032434638878,6
0,lstm1v0,mae,2.756565606236049,7
1,lstm1v0,mad,2.360192794952393,7
2,lstm1v0,r2,0.13708069347357754,7
0,lstm1v0,mae,2.8490934788944116,8
1,lstm1v0,mad,2.448975110351562,8
2,lstm1v0,r2,0.046047611934530996,8
0,lstm1v0,mae,2.7059332240837013,9
1,lstm1v0,mad,2.200006252197266,9
2,lstm1v0,r2,0.0783539293953267,9
