,Model,Metric,Value,run
0,mlp4,mae,2.7228781224708976,0
1,mlp4,mad,2.3025140041503906,0
2,mlp4,r2,0.16360663238652173,0
0,mlp4,mae,3.4314780939362914,1
1,mlp4,mad,3.3470613689880375,1
2,mlp4,r2,-0.2347640837256677,1
0,mlp4,mae,2.4404810928825125,2
1,mlp4,mad,1.915330646942139,2
2,mlp4,r2,0.2151369131363181,2
0,mlp4,mae,2.7231253432128404,3
1,mlp4,mad,2.490912617218018,3
2,mlp4,r2,0.1746401092347819,3
0,mlp4,mae,2.687457587173378,4
1,mlp4,mad,2.5505854470214846,4
2,mlp4,r2,0.13659598178076027,4
0,mlp4,mae,2.4543623272699207,5
1,mlp4,mad,1.8539309715576175,5
2,mlp4,r2,0.08539355312466723,5
0,mlp4,mae,2.844565976840092,6
1,mlp4,mad,2.7539300415039065,6
2,mlp4,r2,0.1400633708381237,6
0,mlp4,mae,2.437035370373904,7
1,mlp4,mad,1.813031439453125,7
2,mlp4,r2,0.24856734788466128,7
0,mlp4,mae,2.212419197720035,8
1,mlp4,mad,1.7081859146728515,8
2,mlp4,r2,0.3635660511687412,8
0,mlp4,mae,2.19339584881684,9
1,mlp4,mad,1.8042349968566893,9
2,mlp4,r2,0.38954953104707246,9
