,Model,Metric,Value,run
0,lstm2,mae,1.9247060947472712,0
1,lstm2,mad,1.6415017425842287,0
2,lstm2,r2,0.5540901906549844,0
0,lstm2,mae,2.005643429982028,1
1,lstm2,mad,1.642793028778076,1
2,lstm2,r2,0.47289705871793597,1
0,lstm2,mae,1.9541895448223574,2
1,lstm2,mad,1.5868466766052247,2
2,lstm2,r2,0.48805682455196264,2
0,lstm2,mae,2.128729688961658,3
1,lstm2,mad,1.7439989386291508,3
2,lstm2,r2,0.3864295098121906,3
0,lstm2,mae,1.806384278658102,4
1,lstm2,mad,1.556071919128418,4
2,lstm2,r2,0.5434902685646841,4
0,lstm2,mae,2.023650962634579,5
1,lstm2,mad,1.7697829118347164,5
2,lstm2,r2,0.4533383458682143,5
0,lstm2,mae,1.956331050448072,6
1,lstm2,mad,1.7050964083862308,6
2,lstm2,r2,0.5347408498768755,6
0,lstm2,mae,2.151685085579002,7
1,lstm2,mad,1.7351762545776364,7
2,lstm2,r2,0.4563739872761683,7
0,lstm2,mae,1.9650478533739364,8
1,lstm2,mad,1.700192735778808,8
2,lstm2,r2,0.5484467234462991,8
0,lstm2,mae,2.709671760954804,9
1,lstm2,mad,2.4322486523742675,9
2,lstm2,r2,0.12578033355007112,9
