,Model,Metric,Value,run
0,blstm1,mae,1.9343260082561786,0
1,blstm1,mad,1.6380641929016115,0
2,blstm1,r2,0.558208531522457,0
0,blstm1,mae,1.9881867401591709,1
1,blstm1,mad,1.6106004699401861,1
2,blstm1,r2,0.47141221415866086,1
0,blstm1,mae,1.9692862026156328,2
1,blstm1,mad,1.5800999934082034,2
2,blstm1,r2,0.47200648830847824,2
0,blstm1,mae,1.994314072835063,3
1,blstm1,mad,1.6927336675109865,3
2,blstm1,r2,0.5196154225108814,3
0,blstm1,mae,1.9079203701140017,4
1,blstm1,mad,1.5651733318176273,4
2,blstm1,r2,0.486946225639066,4
0,blstm1,mae,2.0644964176769047,5
1,blstm1,mad,1.639614429718017,5
2,blstm1,r2,0.4200242544563675,5
0,blstm1,mae,2.2689473787227254,6
1,blstm1,mad,2.0811932025146485,6
2,blstm1,r2,0.4263466096648004,6
0,blstm1,mae,2.5468726088113467,7
1,blstm1,mad,2.1857544731597907,7
2,blstm1,r2,0.27756130398622514,7
0,blstm1,mae,2.2467980238563623,8
1,blstm1,mad,1.8796031695251463,8
2,blstm1,r2,0.4101227375124521,8
0,blstm1,mae,2.0243240642343037,9
1,blstm1,mad,1.708241449462891,9
2,blstm1,r2,0.48068024856213487,9
