,Model,Metric,Value,run
0,lstm1v0,mae,1.9999068047810649,0
1,lstm1v0,mad,1.7153916958923343,0
2,lstm1v0,r2,0.521413472896594,0
0,lstm1v0,mae,1.8062135165370061,1
1,lstm1v0,mad,1.3982386614685058,1
2,lstm1v0,r2,0.5493532484125672,1
0,lstm1v0,mae,1.9640252502635913,2
1,lstm1v0,mad,1.6014223290100094,2
2,lstm1v0,r2,0.48019197115905654,2
0,lstm1v0,mae,2.199306983135517,3
1,lstm1v0,mad,1.857444674682617,3
2,lstm1v0,r2,0.33419519953723775,3
0,lstm1v0,mae,2.0322160367946416,4
1,lstm1v0,mad,1.7455734570922852,4
2,lstm1v0,r2,0.4320091106079348,4
0,lstm1v0,mae,1.9861206604469215,5
1,lstm1v0,mad,1.611927619354248,5
2,lstm1v0,r2,0.4625908002950536,5
0,lstm1v0,mae,1.9493440332490688,6
1,lstm1v0,mad,1.613638316101074,6
2,lstm1v0,r2,0.5283295655837239,6
0,lstm1v0,mae,2.0787705642830145,7
1,lstm1v0,mad,1.7089159965515135,7
2,lstm1v0,r2,0.5054864987656711,7
0,lstm1v0,mae,1.9475056887981708,8
1,lstm1v0,mad,1.6121538824462895,8
2,lstm1v0,r2,0.5414152025996773,8
0,lstm1v0,mae,1.8684152804469856,9
1,lstm1v0,mad,1.58790275906372,9
2,lstm1v0,r2,0.5720419940996768,9
