,Model,Metric,Value,run
0,lstm1,mae,3.022255873641297,0
1,lstm1,mad,2.480957291809082,0
2,lstm1,r2,-0.10937790219156307,0
0,lstm1,mae,3.724305363740691,1
1,lstm1,mad,3.6440775147705082,1
2,lstm1,r2,-0.43740919423852875,1
0,lstm1,mae,2.964712598732749,2
1,lstm1,mad,2.6504599912719726,2
2,lstm1,r2,-0.0023045198286320012,2
0,lstm1,mae,2.9016680410889,3
1,lstm1,mad,2.410636599700928,3
2,lstm1,r2,-0.005517971982929248,3
0,lstm1,mae,2.950422941676884,4
1,lstm1,mad,2.7530429696350094,4
2,lstm1,r2,-0.050519280833616786,4
0,lstm1,mae,2.3905279735369,5
1,lstm1,mad,1.993024429382324,5
2,lstm1,r2,0.19533141866602988,5
0,lstm1,mae,2.871679800604684,6
1,lstm1,mad,2.6848471831665033,6
2,lstm1,r2,0.10115110122748783,6
0,lstm1,mae,2.3155511296248386,7
1,lstm1,mad,1.7616070622253424,7
2,lstm1,r2,0.32370282902867065,7
0,lstm1,mae,2.993190406414158,8
1,lstm1,mad,2.6751731083068844,8
2,lstm1,r2,-0.01624514673313371,8
0,lstm1,mae,2.875269811714256,9
1,lstm1,mad,2.451630500701904,9
2,lstm1,r2,-0.05959035601841256,9
