,Model,Metric,Value,run
0,blstm1,mae,1.8194961538518548,0
1,blstm1,mad,1.5338754606933591,0
2,blstm1,r2,0.5886331784574579,0
0,blstm1,mae,1.7919985661795481,1
1,blstm1,mad,1.4738610043640135,1
2,blstm1,r2,0.5843764655401986,1
0,blstm1,mae,1.8698677080444501,2
1,blstm1,mad,1.48132460760498,2
2,blstm1,r2,0.5330490707056652,2
0,blstm1,mae,1.8589768654671135,3
1,blstm1,mad,1.4895989788513182,3
2,blstm1,r2,0.5537673729528179,3
0,blstm1,mae,1.7288076332745395,4
1,blstm1,mad,1.490586833282471,4
2,blstm1,r2,0.5844580407925422,4
0,blstm1,mae,1.8422130523532405,5
1,blstm1,mad,1.5442759640197754,5
2,blstm1,r2,0.5609580526811062,5
0,blstm1,mae,1.8376117080057166,6
1,blstm1,mad,1.6132060566406246,6
2,blstm1,r2,0.5848981758625069,6
0,blstm1,mae,1.98574030229908,7
1,blstm1,mad,1.6569285248718266,7
2,blstm1,r2,0.5618928446441912,7
0,blstm1,mae,1.7767617324815688,8
1,blstm1,mad,1.5033276555786137,8
2,blstm1,r2,0.6182523012339686,8
0,blstm1,mae,1.7810528112485275,9
1,blstm1,mad,1.5128176319274904,9
2,blstm1,r2,0.6053313609977329,9
