,Model,Metric,Value,run
0,cnn_vgg,mae,2.263124821518699,0
1,cnn_vgg,mad,1.8758179587097166,0
2,cnn_vgg,r2,0.39427293265294994,0
0,cnn_vgg,mae,2.448232307996729,1
1,cnn_vgg,mad,2.0485312106323237,1
2,cnn_vgg,r2,0.2685998425204651,1
0,cnn_vgg,mae,2.5413885849065254,2
1,cnn_vgg,mad,2.072851426361084,2
2,cnn_vgg,r2,0.15660051625147697,2
0,cnn_vgg,mae,2.2392697953128184,3
1,cnn_vgg,mad,1.9769396317749015,3
2,cnn_vgg,r2,0.4059530937346336,3
0,cnn_vgg,mae,2.346979820871542,4
1,cnn_vgg,mad,1.8660213833923338,4
2,cnn_vgg,r2,0.23804280145870593,4
0,cnn_vgg,mae,2.2158789201510922,5
1,cnn_vgg,mad,1.6979300441284186,5
2,cnn_vgg,r2,0.26343025368403605,5
0,cnn_vgg,mae,2.2326145732443674,6
1,cnn_vgg,mad,1.9286955982360832,6
2,cnn_vgg,r2,0.40446424335760633,6
0,cnn_vgg,mae,2.639265583816193,7
1,cnn_vgg,mad,1.8546378500671388,7
2,cnn_vgg,r2,0.08087064070026806,7
0,cnn_vgg,mae,2.2632911268367555,8
1,cnn_vgg,mad,2.0178138100891116,8
2,cnn_vgg,r2,0.41832605285719826,8
0,cnn_vgg,mae,2.201833565215645,9
1,cnn_vgg,mad,1.9349162958679198,9
2,cnn_vgg,r2,0.38917266426772146,9
