,Model,Metric,Value,run
0,blstm1,mae,1.6208051398665877,0
1,blstm1,mad,1.3205801921997065,0
2,blstm1,r2,0.6807568122477081,0
0,blstm1,mae,1.787803330478962,1
1,blstm1,mad,1.416133414108276,1
2,blstm1,r2,0.5792501564029365,1
0,blstm1,mae,1.8156209950645361,2
1,blstm1,mad,1.4080664525756834,2
2,blstm1,r2,0.5481152071202067,2
0,blstm1,mae,1.7632525583421477,3
1,blstm1,mad,1.354025612976074,3
2,blstm1,r2,0.586531342244532,3
0,blstm1,mae,1.6739142056528449,4
1,blstm1,mad,1.3533139742279054,4
2,blstm1,r2,0.6096581024200334,4
0,blstm1,mae,1.6558810307836846,5
1,blstm1,mad,1.3728945738830571,5
2,blstm1,r2,0.611155452188489,5
0,blstm1,mae,1.7702919081197048,6
1,blstm1,mad,1.4693558206787105,6
2,blstm1,r2,0.6115826751721041,6
0,blstm1,mae,1.8000526623063977,7
1,blstm1,mad,1.3506030963134767,7
2,blstm1,r2,0.595072897028897,7
0,blstm1,mae,1.6586223706222365,8
1,blstm1,mad,1.3669788501892093,8
2,blstm1,r2,0.6755867763987746,8
0,blstm1,mae,1.6421546012853268,9
1,blstm1,mad,1.4267003280639656,9
2,blstm1,r2,0.6740085002484184,9
