,Model,Metric,Value,run
0,lstm2,mae,3.011845873510507,0
1,lstm2,mad,2.681523906677246,0
2,lstm2,r2,-0.018394743140501157,0
0,lstm2,mae,2.9396403040521646,1
1,lstm2,mad,2.53004090335083,1
2,lstm2,r2,-0.017347635858380617,1
0,lstm2,mae,2.916949194252266,2
1,lstm2,mad,2.5203893334655767,2
2,lstm2,r2,-0.0013923720362503111,2
0,lstm2,mae,2.617059112734449,3
1,lstm2,mad,2.3684412714538574,3
2,lstm2,r2,0.22365046815533218,3
0,lstm2,mae,2.8302277399805087,4
1,lstm2,mad,2.490548079895019,4
2,lstm2,r2,-0.004784979544072199,4
0,lstm2,mae,2.970558065495417,5
1,lstm2,mad,2.8115989510192874,5
2,lstm2,r2,-0.034185242450597064,5
0,lstm2,mae,2.4847414083649357,6
1,lstm2,mad,2.230874941741943,6
2,lstm2,r2,0.2871185916930399,6
0,lstm2,mae,2.1847132370578644,7
1,lstm2,mad,1.9129701557006835,7
2,lstm2,r2,0.4420880394795976,7
0,lstm2,mae,3.060157830102438,8
1,lstm2,mad,2.7874179768371583,8
2,lstm2,r2,-0.0037824346679531384,8
0,lstm2,mae,2.9402042254293255,9
1,lstm2,mad,2.731232115814209,9
2,lstm2,r2,-0.0066654510496610975,9
