,Model,Metric,Value,run
0,mlp4,mae,2.311802654203981,0
1,mlp4,mad,1.6352521726989742,0
2,mlp4,r2,0.3111808845840843,0
0,mlp4,mae,2.137546407060644,1
1,mlp4,mad,1.7489104925537111,1
2,mlp4,r2,0.4049848251927912,1
0,mlp4,mae,2.464898141488211,2
1,mlp4,mad,1.877237947845459,2
2,mlp4,r2,0.17674199138506363,2
0,mlp4,mae,2.2032549008118347,3
1,mlp4,mad,1.682551485473633,3
2,mlp4,r2,0.3036356411758998,3
0,mlp4,mae,2.1614391122205125,4
1,mlp4,mad,1.6005421383972163,4
2,mlp4,r2,0.30788602547089516,4
0,mlp4,mae,2.1959702868608746,5
1,mlp4,mad,1.5437819940795894,5
2,mlp4,r2,0.2566535904357077,5
0,mlp4,mae,2.417662567186083,6
1,mlp4,mad,1.7456312668762206,6
2,mlp4,r2,0.20780943980695543,6
0,mlp4,mae,2.702829686796,7
1,mlp4,mad,2.21114268270874,7
2,mlp4,r2,0.14935424734913572,7
0,mlp4,mae,2.4601168520496075,8
1,mlp4,mad,1.9316751747741696,8
2,mlp4,r2,0.23040824359940304,8
0,mlp4,mae,2.672980381226676,9
1,mlp4,mad,2.12925269052124,9
2,mlp4,r2,0.05835833617920139,9
