,Model,Metric,Value,run
0,mlp4,mae,2.8316046668966104,0
1,mlp4,mad,2.219817516204834,0
2,mlp4,r2,-0.014228289475700873,0
0,mlp4,mae,2.55025055749562,1
1,mlp4,mad,1.9811009150390624,1
2,mlp4,r2,0.1595710915143591,1
0,mlp4,mae,2.5955252279187713,2
1,mlp4,mad,2.1717995642395014,2
2,mlp4,r2,0.16688558521543195,2
0,mlp4,mae,2.617135000036386,3
1,mlp4,mad,2.0774619608459473,3
2,mlp4,r2,0.06522521711418905,3
0,mlp4,mae,2.506799778066782,4
1,mlp4,mad,1.9946986052856448,4
2,mlp4,r2,0.15132219183086004,4
0,mlp4,mae,2.564492322064997,5
1,mlp4,mad,2.273155419952393,5
2,mlp4,r2,0.16357872831523157,5
0,mlp4,mae,2.6446065041420064,6
1,mlp4,mad,2.242696197540283,6
2,mlp4,r2,0.1313173912967518,6
0,mlp4,mae,2.744541509623349,7
1,mlp4,mad,2.319701256072998,7
2,mlp4,r2,0.13258845355426252,7
0,mlp4,mae,2.720583190341321,8
1,mlp4,mad,2.3512127539672854,8
2,mlp4,r2,0.172433599508222,8
0,mlp4,mae,2.6484852377716734,9
1,mlp4,mad,2.3168587531433102,9
2,mlp4,r2,0.1731267971662328,9
