,Model,Metric,Value,run
0,lstm1,mae,1.8904856145531792,0
1,lstm1,mad,1.5825663477783198,0
2,lstm1,r2,0.5878889897949752,0
0,lstm1,mae,1.721589717668638,1
1,lstm1,mad,1.3096539791564945,1
2,lstm1,r2,0.6081399231966458,1
0,lstm1,mae,1.8763273510271845,2
1,lstm1,mad,1.4983266280822751,2
2,lstm1,r2,0.5257496627775398,2
0,lstm1,mae,1.9213866863957498,3
1,lstm1,mad,1.5169450690307613,3
2,lstm1,r2,0.5147604152241984,3
0,lstm1,mae,1.7927384964751358,4
1,lstm1,mad,1.528220579559326,4
2,lstm1,r2,0.5473595994334581,4
0,lstm1,mae,1.8526435233202923,5
1,lstm1,mad,1.443969651153564,5
2,lstm1,r2,0.5113749570087933,5
0,lstm1,mae,2.0867835206440515,6
1,lstm1,mad,1.7949503866882326,6
2,lstm1,r2,0.4634348729529001,6
0,lstm1,mae,2.0070809068776225,7
1,lstm1,mad,1.6293612707519531,7
2,lstm1,r2,0.5390582748478321,7
0,lstm1,mae,1.979366641832624,8
1,lstm1,mad,1.636207803436279,8
2,lstm1,r2,0.5098610186988597,8
0,lstm1,mae,1.9149096442440157,9
1,lstm1,mad,1.6353682239990235,9
2,lstm1,r2,0.5338768498478721,9
