,Model,Metric,Value,run
0,lstm1,mae,1.8992011652474876,0
1,lstm1,mad,1.6050746326904295,0
2,lstm1,r2,0.5715523086439549,0
0,lstm1,mae,1.7768373834619207,1
1,lstm1,mad,1.3696147489929205,1
2,lstm1,r2,0.5652602467096743,1
0,lstm1,mae,1.8426461971635921,2
1,lstm1,mad,1.4578337976684574,2
2,lstm1,r2,0.528314764687742,2
0,lstm1,mae,1.8717859940427841,3
1,lstm1,mad,1.3908326237792972,3
2,lstm1,r2,0.5134100638364869,3
0,lstm1,mae,1.8175032965080344,4
1,lstm1,mad,1.5035194956665032,4
2,lstm1,r2,0.5395829543160671,4
0,lstm1,mae,1.8955704244035156,5
1,lstm1,mad,1.4719865100708,5
2,lstm1,r2,0.48985726754850956,5
0,lstm1,mae,1.9118424962021543,6
1,lstm1,mad,1.5588053999023441,6
2,lstm1,r2,0.5312852191782418,6
0,lstm1,mae,1.8424752135809592,7
1,lstm1,mad,1.5271469041442867,7
2,lstm1,r2,0.589002217126733,7
0,lstm1,mae,1.8792100171271524,8
1,lstm1,mad,1.5078403013305666,8
2,lstm1,r2,0.570115857717467,8
0,lstm1,mae,1.714180742546417,9
1,lstm1,mad,1.4349881371765143,9
2,lstm1,r2,0.6180337549840936,9
