,Model,Metric,Value,run
0,cnn_resnet,mae,2.876296357870165,0
1,cnn_resnet,mad,2.5779872861938475,0
2,cnn_resnet,r2,0.07813104011401817,0
0,cnn_resnet,mae,2.398598860289773,1
1,cnn_resnet,mad,1.8751625152893059,1
2,cnn_resnet,r2,0.2651349513152397,1
0,cnn_resnet,mae,2.2991363967909764,2
1,cnn_resnet,mad,1.7963712043151854,2
2,cnn_resnet,r2,0.21907440918133247,2
0,cnn_resnet,mae,2.57050490705771,3
1,cnn_resnet,mad,2.013238215042114,3
2,cnn_resnet,r2,0.027488156651391593,3
0,cnn_resnet,mae,2.097173262225895,4
1,cnn_resnet,mad,1.6683268431396487,4
2,cnn_resnet,r2,0.4082705063454506,4
0,cnn_resnet,mae,2.4193624955782207,5
1,cnn_resnet,mad,1.8835984280700675,5
2,cnn_resnet,r2,-0.22008789476587154,5
0,cnn_resnet,mae,2.2519517788524626,6
1,cnn_resnet,mad,1.80915700189209,6
2,cnn_resnet,r2,0.3578154460634808,6
0,cnn_resnet,mae,2.635102706996792,7
1,cnn_resnet,mad,1.846582562332154,7
2,cnn_resnet,r2,-0.4406300599270847,7
0,cnn_resnet,mae,2.517691921302544,8
1,cnn_resnet,mad,1.9681947054443354,8
2,cnn_resnet,r2,0.15002050335481953,8
0,cnn_resnet,mae,2.1522346969494297,9
1,cnn_resnet,mad,1.8455333821411135,9
2,cnn_resnet,r2,0.3763271919165192,9
