,Model,Metric,Value,run
0,cnn_lenet,mae,1.763966959285778,0
1,cnn_lenet,mad,1.4169833313598632,0
2,cnn_lenet,r2,0.6097304260412392,0
0,cnn_lenet,mae,1.7810289114218072,1
1,cnn_lenet,mad,1.5339022644500728,1
2,cnn_lenet,r2,0.6109656352070272,1
0,cnn_lenet,mae,1.9267348045607346,2
1,cnn_lenet,mad,1.6224122829895018,2
2,cnn_lenet,r2,0.4920008897289456,2
0,cnn_lenet,mae,1.86815848359764,3
1,cnn_lenet,mad,1.6018848703918458,3
2,cnn_lenet,r2,0.53507839696351,3
0,cnn_lenet,mae,1.7789929682565206,4
1,cnn_lenet,mad,1.5514094110717775,4
2,cnn_lenet,r2,0.5794151155688181,4
0,cnn_lenet,mae,1.9358339249916494,5
1,cnn_lenet,mad,1.574720783325195,5
2,cnn_lenet,r2,0.48744557940033606,5
0,cnn_lenet,mae,1.8279425758618364,6
1,cnn_lenet,mad,1.532052210876465,6
2,cnn_lenet,r2,0.570361338149332,6
0,cnn_lenet,mae,1.8043516747219381,7
1,cnn_lenet,mad,1.5177210871276863,7
2,cnn_lenet,r2,0.5965160366784753,7
0,cnn_lenet,mae,1.7500911449516208,8
1,cnn_lenet,mad,1.4515239268188473,8
2,cnn_lenet,r2,0.618617875641208,8
0,cnn_lenet,mae,1.7224015898261438,9
1,cnn_lenet,mad,1.3747773432464596,9
2,cnn_lenet,r2,0.6020773592270252,9
