,Model,Metric,Value,run
0,lstm_fcn,mae,1.8834101508562695,0
1,lstm_fcn,mad,1.5479357669677736,0
2,lstm_fcn,r2,0.5484788361503603,0
0,lstm_fcn,mae,1.8982502854624317,1
1,lstm_fcn,mad,1.5640111625061035,1
2,lstm_fcn,r2,0.539016597608976,1
0,lstm_fcn,mae,2.079308837964068,2
1,lstm_fcn,mad,1.6626757240295404,2
2,lstm_fcn,r2,0.414759675735628,2
0,lstm_fcn,mae,1.9041416126823845,3
1,lstm_fcn,mad,1.4467374153442387,3
2,lstm_fcn,r2,0.5060530460481396,3
0,lstm_fcn,mae,1.7394317819533298,4
1,lstm_fcn,mad,1.4815483184814457,4
2,lstm_fcn,r2,0.5861138296811368,4
0,lstm_fcn,mae,2.0083483090112706,5
1,lstm_fcn,mad,1.665646776000976,5
2,lstm_fcn,r2,0.47825095453944555,5
0,lstm_fcn,mae,1.9279141877201622,6
1,lstm_fcn,mad,1.5842921682739255,6
2,lstm_fcn,r2,0.5572938173982536,6
0,lstm_fcn,mae,1.8663243556734859,7
1,lstm_fcn,mad,1.368192001434326,7
2,lstm_fcn,r2,0.545509694044671,7
0,lstm_fcn,mae,1.9540840561154544,8
1,lstm_fcn,mad,1.6044203631896972,8
2,lstm_fcn,r2,0.5382254483550014,8
0,lstm_fcn,mae,1.9213640018826998,9
1,lstm_fcn,mad,1.6647759324340816,9
2,lstm_fcn,r2,0.5263625818520006,9
