,Model,Metric,Value,run
0,blstm2,mae,2.795974875158624,0
1,blstm2,mad,2.460346100006103,0
2,blstm2,r2,0.12762519300948705,0
0,blstm2,mae,2.5594134603185132,1
1,blstm2,mad,2.162494290740967,1
2,blstm2,r2,0.20218591109603057,1
0,blstm2,mae,2.6685152746761447,2
1,blstm2,mad,2.1565393273925775,2
2,blstm2,r2,0.15163972775633228,2
0,blstm2,mae,2.5604761773545817,3
1,blstm2,mad,2.145017703826904,3
2,blstm2,r2,0.19476790581802506,3
0,blstm2,mae,2.577568501770355,4
1,blstm2,mad,2.1877861586608884,4
2,blstm2,r2,0.13374725164645362,4
0,blstm2,mae,2.51765257229849,5
1,blstm2,mad,2.171856822692871,5
2,blstm2,r2,0.19502345542914623,5
0,blstm2,mae,2.693236465393402,6
1,blstm2,mad,2.472404415588379,6
2,blstm2,r2,0.14728696386035278,6
0,blstm2,mae,2.7498206290747675,7
1,blstm2,mad,2.3229615288391114,7
2,blstm2,r2,0.14195665730870077,7
0,blstm2,mae,2.7215745492664376,8
1,blstm2,mad,2.457955880493164,8
2,blstm2,r2,0.1803059385581377,8
0,blstm2,mae,2.6181315988902,9
1,blstm2,mad,2.423727305175781,9
2,blstm2,r2,0.19205895974032927,9
