,Model,Metric,Value,run
0,blstm1,mae,1.621402354445405,0
1,blstm1,mad,1.362317717407227,0
2,blstm1,r2,0.6920858864880006,0
0,blstm1,mae,1.6362998740008847,1
1,blstm1,mad,1.29862654347229,1
2,blstm1,r2,0.656245118929498,1
0,blstm1,mae,1.7745842486744137,2
1,blstm1,mad,1.4179733976745608,2
2,blstm1,r2,0.5873383705554207,2
0,blstm1,mae,1.7803758088431723,3
1,blstm1,mad,1.357498342712402,3
2,blstm1,r2,0.574333817452811,3
0,blstm1,mae,1.660560625551161,4
1,blstm1,mad,1.3550342890319822,4
2,blstm1,r2,0.6228933986210456,4
0,blstm1,mae,1.6478236586583734,5
1,blstm1,mad,1.3638519342651358,5
2,blstm1,r2,0.6421613178401755,5
0,blstm1,mae,1.7244944837104044,6
1,blstm1,mad,1.4888372975616453,6
2,blstm1,r2,0.6397053894108387,6
0,blstm1,mae,1.78755637251659,7
1,blstm1,mad,1.5124433661499026,7
2,blstm1,r2,0.6314320205934794,7
0,blstm1,mae,1.6227568819619484,8
1,blstm1,mad,1.3961478933410643,8
2,blstm1,r2,0.6891956865656541,8
0,blstm1,mae,1.680400705380534,9
1,blstm1,mad,1.4320589059448245,9
2,blstm1,r2,0.6510406086977534,9
