,Model,Metric,Value,run
0,lstm2,mae,2.2212230457438378,0
1,lstm2,mad,1.9142707189331052,0
2,lstm2,r2,0.4295221323689903,0
0,lstm2,mae,1.9872300737906654,1
1,lstm2,mad,1.7018442611389162,1
2,lstm2,r2,0.49883542118447854,1
0,lstm2,mae,2.0403306025243904,2
1,lstm2,mad,1.6927283699951179,2
2,lstm2,r2,0.45637978437801363,2
0,lstm2,mae,2.818767954329774,3
1,lstm2,mad,2.4901883174743653,3
2,lstm2,r2,0.0797395013887151,3
0,lstm2,mae,1.9766110259627456,4
1,lstm2,mad,1.7219219507446284,4
2,lstm2,r2,0.4819317899200414,4
0,lstm2,mae,2.0415725439816987,5
1,lstm2,mad,1.7866440878601075,5
2,lstm2,r2,0.45110181476717304,5
0,lstm2,mae,2.3083902149949127,6
1,lstm2,mad,1.9488912326049803,6
2,lstm2,r2,0.36044016751111374,6
0,lstm2,mae,2.2119184489749446,7
1,lstm2,mad,1.9187042657470705,7
2,lstm2,r2,0.4459310858241755,7
0,lstm2,mae,2.0214093030580793,8
1,lstm2,mad,1.7644427102050786,8
2,lstm2,r2,0.5082538881109454,8
0,lstm2,mae,1.9639360607940337,9
1,lstm2,mad,1.774622176513672,9
2,lstm2,r2,0.5295055282151069,9
