,Model,Metric,Value,run
0,mlp4,mae,2.2074170910523803,0
1,mlp4,mad,1.6346255296478276,0
2,mlp4,r2,0.37441210508008094,0
0,mlp4,mae,2.178662848658132,1
1,mlp4,mad,1.647204523620605,1
2,mlp4,r2,0.3326524942813065,1
0,mlp4,mae,2.2830178474189844,2
1,mlp4,mad,1.7346663820343018,2
2,mlp4,r2,0.29091544092950916,2
0,mlp4,mae,2.3000009639006396,3
1,mlp4,mad,1.8166521567993161,3
2,mlp4,r2,0.2498869354214629,3
0,mlp4,mae,2.0881391557868705,4
1,mlp4,mad,1.7045938357849124,4
2,mlp4,r2,0.40094674629511906,4
0,mlp4,mae,2.007243514782245,5
1,mlp4,mad,1.5916565574645993,5
2,mlp4,r2,0.43088147824102163,5
0,mlp4,mae,2.3149334406568927,6
1,mlp4,mad,1.6929985251464839,6
2,mlp4,r2,0.2688564588033011,6
0,mlp4,mae,2.270482130863315,7
1,mlp4,mad,1.824412926269531,7
2,mlp4,r2,0.4009906728977669,7
0,mlp4,mae,2.309992456038171,8
1,mlp4,mad,1.8226628408355712,8
2,mlp4,r2,0.3305466834899463,8
0,mlp4,mae,2.539258966564807,9
1,mlp4,mad,2.077098069854736,9
2,mlp4,r2,0.1760796981743622,9
