,Model,Metric,Value,run
0,cnn_vgg,mae,1.8280690612222863,0
1,cnn_vgg,mad,1.5223561438293451,0
2,cnn_vgg,r2,0.5532375704021852,0
0,cnn_vgg,mae,1.8723531185728643,1
1,cnn_vgg,mad,1.581895615768433,1
2,cnn_vgg,r2,0.5513272208957095,1
0,cnn_vgg,mae,1.8610710373416939,2
1,cnn_vgg,mad,1.4325948350219733,2
2,cnn_vgg,r2,0.5146716001651502,2
0,cnn_vgg,mae,2.002841182757032,3
1,cnn_vgg,mad,1.7042190151977543,3
2,cnn_vgg,r2,0.4709526731755185,3
0,cnn_vgg,mae,1.6513412735542046,4
1,cnn_vgg,mad,1.377528928955078,4
2,cnn_vgg,r2,0.6214609360786347,4
0,cnn_vgg,mae,1.8673816423141145,5
1,cnn_vgg,mad,1.4570771494140624,5
2,cnn_vgg,r2,0.49869854380043954,5
0,cnn_vgg,mae,2.038236144515572,6
1,cnn_vgg,mad,1.6132806228485106,6
2,cnn_vgg,r2,0.4531935862499401,6
0,cnn_vgg,mae,2.067896337412572,7
1,cnn_vgg,mad,1.7182684502868648,7
2,cnn_vgg,r2,0.4872574221004511,7
0,cnn_vgg,mae,1.9285405481761893,8
1,cnn_vgg,mad,1.578938836822509,8
2,cnn_vgg,r2,0.5260496867720446,8
0,cnn_vgg,mae,1.8639025957152817,9
1,cnn_vgg,mad,1.594006921630859,9
2,cnn_vgg,r2,0.5460899476259289,9
