,Model,Metric,Value,run
0,mlp4,mae,2.7536771972835665,0
1,mlp4,mad,2.4584904572753903,0
2,mlp4,r2,0.16996347169436143,0
0,mlp4,mae,2.8064670611381106,1
1,mlp4,mad,2.6607119944763182,1
2,mlp4,r2,0.1122046082688225,1
0,mlp4,mae,2.63650890848994,2
1,mlp4,mad,2.174208486785888,2
2,mlp4,r2,0.18586770301415212,2
0,mlp4,mae,2.5992804606843047,3
1,mlp4,mad,2.1509706026306152,3
2,mlp4,r2,0.08662640767854002,3
0,mlp4,mae,2.5769236412155654,4
1,mlp4,mad,2.347644303131103,4
2,mlp4,r2,0.1736647689584664,4
0,mlp4,mae,2.463798997646709,5
1,mlp4,mad,1.7919825552368156,5
2,mlp4,r2,0.07087035868967662,5
0,mlp4,mae,2.328225431034046,6
1,mlp4,mad,1.8978761665802004,6
2,mlp4,r2,0.30226077134340834,6
0,mlp4,mae,2.736660500062712,7
1,mlp4,mad,2.142717402832031,7
2,mlp4,r2,0.09763028981035682,7
0,mlp4,mae,2.2741069480089457,8
1,mlp4,mad,1.9076942088317868,8
2,mlp4,r2,0.3355566366031678,8
0,mlp4,mae,2.8093748196084993,9
1,mlp4,mad,2.7509574779052732,9
2,mlp4,r2,0.09424780689965995,9
