,Model,Metric,Value,run
0,lstm1v0,mae,1.6468755204807324,0
1,lstm1v0,mad,1.333859355041504,0
2,lstm1v0,r2,0.6607264021588048,0
0,lstm1v0,mae,1.742676532467685,1
1,lstm1v0,mad,1.4426630466003418,1
2,lstm1v0,r2,0.600092532536173,1
0,lstm1v0,mae,1.774759337186876,2
1,lstm1v0,mad,1.461278976989746,2
2,lstm1v0,r2,0.5668299832682868,2
0,lstm1v0,mae,1.6818410240885138,3
1,lstm1v0,mad,1.3337381036376952,3
2,lstm1v0,r2,0.634571982820556,3
0,lstm1v0,mae,1.7924875476360946,4
1,lstm1v0,mad,1.5002141508178712,4
2,lstm1v0,r2,0.5623129672311744,4
0,lstm1v0,mae,1.8080745140233303,5
1,lstm1v0,mad,1.3815206943664546,5
2,lstm1v0,r2,0.5253505698318365,5
0,lstm1v0,mae,1.6932914711992035,6
1,lstm1v0,mad,1.3762009931945798,6
2,lstm1v0,r2,0.6388730865496981,6
0,lstm1v0,mae,1.7001962969826498,7
1,lstm1v0,mad,1.2981107334594721,7
2,lstm1v0,r2,0.6335128785594835,7
0,lstm1v0,mae,1.6633656289246108,8
1,lstm1v0,mad,1.41253169921875,8
2,lstm1v0,r2,0.669451107038074,8
0,lstm1v0,mae,1.6988688806914445,9
1,lstm1v0,mad,1.3858988779144288,9
2,lstm1v0,r2,0.6277713670533926,9
