,Model,Metric,Value,run
0,lstm2,mae,1.8519343861047932,0
1,lstm2,mad,1.4800498936462407,0
2,lstm2,r2,0.5936611892151429,0
0,lstm2,mae,2.1333540318858386,1
1,lstm2,mad,1.7382091354064935,1
2,lstm2,r2,0.40265761556766666,1
0,lstm2,mae,2.8954505963255497,2
1,lstm2,mad,2.4039715699157713,2
2,lstm2,r2,-0.06367764575359391,2
0,lstm2,mae,1.9413050567397232,3
1,lstm2,mad,1.4943065879211428,3
2,lstm2,r2,0.4730066267699793,3
0,lstm2,mae,2.7973391932160094,4
1,lstm2,mad,2.48350668371582,4
2,lstm2,r2,-0.00010864002488908397,4
0,lstm2,mae,2.0246187037417234,5
1,lstm2,mad,1.680794616394043,5
2,lstm2,r2,0.45034623559448506,5
0,lstm2,mae,2.979669113278232,6
1,lstm2,mad,2.8667594305114745,6
2,lstm2,r2,-0.004488373712637772,6
0,lstm2,mae,2.1537718126623133,7
1,lstm2,mad,1.763221700988769,7
2,lstm2,r2,0.45095348357630005,7
0,lstm2,mae,2.182690250125592,8
1,lstm2,mad,1.8878415761108398,8
2,lstm2,r2,0.44287894048018506,8
0,lstm2,mae,2.1020796932175183,9
1,lstm2,mad,1.846861485656739,9
2,lstm2,r2,0.44538665722998505,9
