,Model,Metric,Value,run
0,mlp4,mae,2.8266831496597122,0
1,mlp4,mad,2.6301275981140138,0
2,mlp4,r2,0.15686716668237588,0
0,mlp4,mae,2.2822556803874336,1
1,mlp4,mad,1.8844757481231689,1
2,mlp4,r2,0.33179238317401205,1
0,mlp4,mae,2.500967797337291,2
1,mlp4,mad,1.809500815917969,2
2,mlp4,r2,0.15841517608900924,2
0,mlp4,mae,2.679261218169579,3
1,mlp4,mad,2.421015954040527,3
2,mlp4,r2,0.17901715569550902,3
0,mlp4,mae,2.2885893149964467,4
1,mlp4,mad,1.8459339653015139,4
2,mlp4,r2,0.29596705829014414,4
0,mlp4,mae,2.317734182298094,5
1,mlp4,mad,1.70873171383667,5
2,mlp4,r2,0.17938738818430167,5
0,mlp4,mae,2.2982715280508104,6
1,mlp4,mad,2.025274182006836,6
2,mlp4,r2,0.39166380490412755,6
0,mlp4,mae,2.678384873308622,7
1,mlp4,mad,1.8222743918151854,7
2,mlp4,r2,0.03797918755658958,7
0,mlp4,mae,2.3110701548957406,8
1,mlp4,mad,2.0181741634216306,8
2,mlp4,r2,0.3552708044877698,8
0,mlp4,mae,2.208043743656452,9
1,mlp4,mad,1.8995265023498535,9
2,mlp4,r2,0.3900308640045935,9
