,Model,Metric,Value,run
0,blstm1,mae,1.7475068463164112,0
1,blstm1,mad,1.5189113214416512,0
2,blstm1,r2,0.647705693401648,0
0,blstm1,mae,1.7821544228702588,1
1,blstm1,mad,1.3752178476104744,1
2,blstm1,r2,0.5677806840656499,1
0,blstm1,mae,1.8036330729180639,2
1,blstm1,mad,1.434202385070801,2
2,blstm1,r2,0.5253924091516295,2
0,blstm1,mae,1.8299837207565306,3
1,blstm1,mad,1.3951537843322752,3
2,blstm1,r2,0.5492548488881439,3
0,blstm1,mae,1.7041701088286183,4
1,blstm1,mad,1.3409177207336427,4
2,blstm1,r2,0.5914483268750966,4
0,blstm1,mae,1.8303119488919437,5
1,blstm1,mad,1.5022632986907958,5
2,blstm1,r2,0.5281020643623453,5
0,blstm1,mae,1.826640419219803,6
1,blstm1,mad,1.511603832366943,6
2,blstm1,r2,0.5818449128187633,6
0,blstm1,mae,1.885860582060091,7
1,blstm1,mad,1.5381485380554203,7
2,blstm1,r2,0.5579801547119702,7
0,blstm1,mae,1.8837804276094539,8
1,blstm1,mad,1.461526210357666,8
2,blstm1,r2,0.5583319435652592,8
0,blstm1,mae,1.7258826638783045,9
1,blstm1,mad,1.4369105777587894,9
2,blstm1,r2,0.6349154462081434,9
