,Model,Metric,Value,run
0,mlp4,mae,2.39806953441142,0
1,mlp4,mad,2.02208958013916,0
2,mlp4,r2,0.30264026330211546,0
0,mlp4,mae,2.6121288340646722,1
1,mlp4,mad,2.111909915420532,1
2,mlp4,r2,0.06505876759170093,1
0,mlp4,mae,2.5522885758944502,2
1,mlp4,mad,2.0931058288269044,2
2,mlp4,r2,0.18977449570989202,2
0,mlp4,mae,2.593536266867585,3
1,mlp4,mad,2.1998257098388674,3
2,mlp4,r2,0.11752157953613318,3
0,mlp4,mae,2.6314688879730728,4
1,mlp4,mad,2.4257430004882807,4
2,mlp4,r2,0.16147240299713794,4
0,mlp4,mae,2.4981328243191903,5
1,mlp4,mad,2.1416009736022947,5
2,mlp4,r2,0.16733570593934444,5
0,mlp4,mae,2.800871339363014,6
1,mlp4,mad,2.6622694252929686,6
2,mlp4,r2,0.14924264190682368,6
0,mlp4,mae,2.6829708257177165,7
1,mlp4,mad,2.2064946314392087,7
2,mlp4,r2,0.155332554307115,7
0,mlp4,mae,2.640499745728587,8
1,mlp4,mad,2.3042553580322265,8
2,mlp4,r2,0.20249698947652472,8
0,mlp4,mae,2.5211680033976798,9
1,mlp4,mad,2.1628600263977047,9
2,mlp4,r2,0.22714659220097755,9
