,Model,Metric,Value,run
0,blstm2,mae,1.8523246046508117,0
1,blstm2,mad,1.5244607800903314,0
2,blstm2,r2,0.5928282917110954,0
0,blstm2,mae,1.8418757479701622,1
1,blstm2,mad,1.4329987998809814,1
2,blstm2,r2,0.5594102609983118,1
0,blstm2,mae,1.985384651392004,2
1,blstm2,mad,1.559951855834961,2
2,blstm2,r2,0.4555491144138959,2
0,blstm2,mae,2.066565781043671,3
1,blstm2,mad,1.6787249922790526,3
2,blstm2,r2,0.4360181993355008,3
0,blstm2,mae,1.9046871760269837,4
1,blstm2,mad,1.56070693170166,4
2,blstm2,r2,0.4833231895311918,4
0,blstm2,mae,1.8640432788415429,5
1,blstm2,mad,1.3944631444854734,5
2,blstm2,r2,0.5162598062515367,5
0,blstm2,mae,2.0733686183396225,6
1,blstm2,mad,1.5873928935241697,6
2,blstm2,r2,0.44896892564986257,6
0,blstm2,mae,2.053810744278541,7
1,blstm2,mad,1.6773919981994632,7
2,blstm2,r2,0.4766303384403201,7
0,blstm2,mae,2.0291876878221573,8
1,blstm2,mad,1.7946867105102529,8
2,blstm2,r2,0.48647017751941923,8
0,blstm2,mae,2.00989953411882,9
1,blstm2,mad,1.6371321872863769,9
2,blstm2,r2,0.48359830250989,9
