,Model,Metric,Value,run
0,lstm2,mae,2.702394072690524,0
1,lstm2,mad,2.3236145870666505,0
2,lstm2,r2,0.18249788718221438,0
0,lstm2,mae,2.537002738335243,1
1,lstm2,mad,2.088490089904785,1
2,lstm2,r2,0.20583285110377314,1
0,lstm2,mae,2.715712478402777,2
1,lstm2,mad,2.3527335043029787,2
2,lstm2,r2,0.135906630738298,2
0,lstm2,mae,2.9530246118881727,3
1,lstm2,mad,2.6638719768371577,3
2,lstm2,r2,-5.9339499142385677e-05,3
0,lstm2,mae,2.4646616831569457,4
1,lstm2,mad,2.1147109837036133,4
2,lstm2,r2,0.22347423314359505,4
0,lstm2,mae,2.557117642870725,5
1,lstm2,mad,2.259310821777343,5
2,lstm2,r2,0.1949890396698002,5
0,lstm2,mae,2.660490264012096,6
1,lstm2,mad,2.4328039524841314,6
2,lstm2,r2,0.183974295530546,6
0,lstm2,mae,2.779671421850687,7
1,lstm2,mad,2.2635320773010252,7
2,lstm2,r2,0.12109862972057905,7
0,lstm2,mae,2.5719661986437785,8
1,lstm2,mad,2.2577882346496585,8
2,lstm2,r2,0.23828142421168996,8
0,lstm2,mae,2.535294185217302,9
1,lstm2,mad,2.220343419128418,9
2,lstm2,r2,0.2262621334299495,9
