,Model,Metric,Value,run
0,lstm2,mae,3.0267014629266757,0
1,lstm2,mad,2.7558802452087403,0
2,lstm2,r2,-0.004382438060350102,0
0,lstm2,mae,2.862524765854888,1
1,lstm2,mad,2.3549302659912117,1
2,lstm2,r2,-0.0005467905374627602,1
0,lstm2,mae,2.959024014920916,2
1,lstm2,mad,2.622392381896973,2
2,lstm2,r2,-0.0020645818340259137,2
0,lstm2,mae,2.875480065656054,3
1,lstm2,mad,2.2753600654907227,3
2,lstm2,r2,-0.036741277561288976,3
0,lstm2,mae,2.809289675594959,4
1,lstm2,mad,2.5022009712219235,4
2,lstm2,r2,-0.0011401309222780487,4
0,lstm2,mae,3.426779786235432,5
1,lstm2,mad,3.375314312988281,5
2,lstm2,r2,-0.2661610367854552,5
0,lstm2,mae,3.0094682977861678,6
1,lstm2,mad,2.922442493469238,6
2,lstm2,r2,-0.011505824764937111,6
0,lstm2,mae,2.961049447097443,7
1,lstm2,mad,2.279077579071045,7
2,lstm2,r2,-0.08630709054972585,7
0,lstm2,mae,2.985176490540389,8
1,lstm2,mad,2.569658012817383,8
2,lstm2,r2,-0.05895886966744279,8
0,lstm2,mae,2.9643221945862823,9
1,lstm2,mad,2.7338417875366208,9
2,lstm2,r2,-0.016130895882616514,9
