,Model,Metric,Value,run
0,lstm2,mae,2.6948033990144835,0
1,lstm2,mad,2.3467777599792483,0
2,lstm2,r2,0.19003105878133086,0
0,lstm2,mae,2.5538762039793244,1
1,lstm2,mad,1.9980988648986813,1
2,lstm2,r2,0.17625474101809435,1
0,lstm2,mae,2.5352540645441746,2
1,lstm2,mad,2.112764346557617,2
2,lstm2,r2,0.2058214811400353,2
0,lstm2,mae,2.5697623089213946,3
1,lstm2,mad,2.191552776092529,3
2,lstm2,r2,0.20707171697480353,3
0,lstm2,mae,2.6004481794405927,4
1,lstm2,mad,2.098500859954834,4
2,lstm2,r2,0.10819607917090779,4
0,lstm2,mae,2.6159764049830176,5
1,lstm2,mad,2.3215045603637696,5
2,lstm2,r2,0.17683349670219228,5
0,lstm2,mae,2.6117647599906504,6
1,lstm2,mad,2.2644778548583986,6
2,lstm2,r2,0.1947914684295453,6
0,lstm2,mae,2.7346450970794343,7
1,lstm2,mad,2.2796912451477054,7
2,lstm2,r2,0.1854829620951891,7
0,lstm2,mae,2.7012588546062095,8
1,lstm2,mad,2.346555915771484,8
2,lstm2,r2,0.16753395970727536,8
0,lstm2,mae,2.708146798343868,9
1,lstm2,mad,2.50031600982666,9
2,lstm2,r2,0.14921563702160723,9
