,Model,Metric,Value,run
0,blstm2,mae,2.077238565356328,0
1,blstm2,mad,1.7857702693328856,0
2,blstm2,r2,0.4947257367343515,0
0,blstm2,mae,2.0441684252032606,1
1,blstm2,mad,1.5944544642486576,1
2,blstm2,r2,0.4484297890986799,1
0,blstm2,mae,2.1214766015844657,2
1,blstm2,mad,1.604014158538818,2
2,blstm2,r2,0.38115088659264784,2
0,blstm2,mae,2.4253224935627196,3
1,blstm2,mad,2.0731469548034673,3
2,blstm2,r2,0.2628784938940678,3
0,blstm2,mae,1.9277163576963654,4
1,blstm2,mad,1.560628730804444,4
2,blstm2,r2,0.465754360557433,4
0,blstm2,mae,2.023543882635347,5
1,blstm2,mad,1.6156674545288086,5
2,blstm2,r2,0.427685553199705,5
0,blstm2,mae,2.212652261256207,6
1,blstm2,mad,1.821532209472656,6
2,blstm2,r2,0.40019185536997204,6
0,blstm2,mae,2.2227249038232655,7
1,blstm2,mad,1.7395929842529299,7
2,blstm2,r2,0.40123185340236134,7
0,blstm2,mae,2.207693382473453,8
1,blstm2,mad,1.732650061798096,8
2,blstm2,r2,0.3747161534341199,8
0,blstm2,mae,2.1405063553658787,9
1,blstm2,mad,1.8230553646240235,9
2,blstm2,r2,0.4358153367782146,9
