,Model,Metric,Value,run
0,lstm1,mae,2.040400522289318,0
1,lstm1,mad,1.6978793031311028,0
2,lstm1,r2,0.516625922185139,0
0,lstm1,mae,2.03150333991384,1
1,lstm1,mad,1.6835720075378418,1
2,lstm1,r2,0.45653453166302105,1
0,lstm1,mae,3.29075689940048,2
1,lstm1,mad,3.231642579162598,2
2,lstm1,r2,-0.1334717767324325,2
0,lstm1,mae,2.379344468379597,3
1,lstm1,mad,2.031905106170654,3
2,lstm1,r2,0.2874793249964329,3
0,lstm1,mae,2.0566012404702994,4
1,lstm1,mad,1.666361307312012,4
2,lstm1,r2,0.38854786247210504,4
0,lstm1,mae,2.018797835392711,5
1,lstm1,mad,1.5289847616271972,5
2,lstm1,r2,0.43525333422251755,5
0,lstm1,mae,2.2077092145047033,6
1,lstm1,mad,1.964781064910889,6
2,lstm1,r2,0.4321589705683785,6
0,lstm1,mae,2.393998056082505,7
1,lstm1,mad,1.8202939923706056,7
2,lstm1,r2,0.3147355426748768,7
0,lstm1,mae,2.9868460262424343,8
1,lstm1,mad,2.6291477644348142,8
2,lstm1,r2,-0.03246520459545854,8
0,lstm1,mae,2.054888093275971,9
1,lstm1,mad,1.7759943013305666,9
2,lstm1,r2,0.482320707856543,9
