,Model,Metric,Value,run
0,lstm2,mae,1.932246556750287,0
1,lstm2,mad,1.5975923347778322,0
2,lstm2,r2,0.5480259717828435,0
0,lstm2,mae,1.9449456874520434,1
1,lstm2,mad,1.4439088089599617,1
2,lstm2,r2,0.5041662157335247,1
0,lstm2,mae,2.917116765833593,2
1,lstm2,mad,2.5186727196960454,2
2,lstm2,r2,-0.0013414483758049656,2
0,lstm2,mae,2.1017402683289914,3
1,lstm2,mad,1.7029363145751946,3
2,lstm2,r2,0.39805124330124697,3
0,lstm2,mae,2.8471029963789714,4
1,lstm2,mad,2.563009192962647,4
2,lstm2,r2,-0.009067871459255583,4
0,lstm2,mae,1.9554261278320144,5
1,lstm2,mad,1.5633441726379393,5
2,lstm2,r2,0.47660217572419705,5
0,lstm2,mae,2.0343808732039066,6
1,lstm2,mad,1.7799549051513672,6
2,lstm2,r2,0.4930644130788814,6
0,lstm2,mae,3.0049073262220114,7
1,lstm2,mad,2.61949082421875,7
2,lstm2,r2,-0.007760907767848879,7
0,lstm2,mae,3.003844373253623,8
1,lstm2,mad,2.7283188242797847,8
2,lstm2,r2,-0.00608046147811625,8
0,lstm2,mae,2.0588021960697382,9
1,lstm2,mad,1.8100118330383301,9
2,lstm2,r2,0.4712614434741511,9
