,Model,Metric,Value,run
0,mlp4,mae,2.2621646708347196,0
1,mlp4,mad,1.619957741485596,0
2,mlp4,r2,0.3292137442870272,0
0,mlp4,mae,2.104768247329041,1
1,mlp4,mad,1.5544609502258302,1
2,mlp4,r2,0.39350989154697924,1
0,mlp4,mae,2.336786333156544,2
1,mlp4,mad,1.770123146606445,2
2,mlp4,r2,0.2784573876293661,2
0,mlp4,mae,2.166316316102248,3
1,mlp4,mad,1.5832550241088867,3
2,mlp4,r2,0.3243127426011141,3
0,mlp4,mae,1.97887134932147,4
1,mlp4,mad,1.553230652694702,4
2,mlp4,r2,0.4224876482438996,4
0,mlp4,mae,2.1005509131152813,5
1,mlp4,mad,1.7205937002258302,5
2,mlp4,r2,0.3825028576465396,5
0,mlp4,mae,2.4135388196175547,6
1,mlp4,mad,1.8533821027526853,6
2,mlp4,r2,0.2345031381625663,6
0,mlp4,mae,2.770948924981002,7
1,mlp4,mad,2.4226177484130855,7
2,mlp4,r2,0.15094406719591835,7
0,mlp4,mae,2.3066460774861426,8
1,mlp4,mad,1.729043623504639,8
2,mlp4,r2,0.30899669390683315,8
0,mlp4,mae,2.245575124454121,9
1,mlp4,mad,1.82011130657959,9
2,mlp4,r2,0.33330684080817063,9
