,Model,Metric,Value,run
0,lstm1v0,mae,2.6779330894574174,0
1,lstm1v0,mad,2.2930120947265626,0
2,lstm1v0,r2,0.21296271216378082,0
0,lstm1v0,mae,2.52893965551238,1
1,lstm1v0,mad,1.9716682293395995,1
2,lstm1v0,r2,0.19943785383090984,1
0,lstm1v0,mae,2.061144062150976,2
1,lstm1v0,mad,1.7568497423095701,2
2,lstm1v0,r2,0.45135624738779667,2
0,lstm1v0,mae,2.69745058858817,3
1,lstm1v0,mad,2.410891178466797,3
2,lstm1v0,r2,0.16274176297972032,3
0,lstm1v0,mae,2.1263576248718934,4
1,lstm1v0,mad,1.853936682556152,4
2,lstm1v0,r2,0.4353991265095082,4
0,lstm1v0,mae,2.058624904796894,5
1,lstm1v0,mad,1.7789361246032716,5
2,lstm1v0,r2,0.4511735171934468,5
0,lstm1v0,mae,2.659212349047818,6
1,lstm1v0,mad,2.427021214447022,6
2,lstm1v0,r2,0.1638853274221197,6
0,lstm1v0,mae,2.3188643674776688,7
1,lstm1v0,mad,1.9387097025756832,7
2,lstm1v0,r2,0.38328465445242954,7
0,lstm1v0,mae,2.1112782395581258,8
1,lstm1v0,mad,1.7533157767944338,8
2,lstm1v0,r2,0.45969767309166,8
0,lstm1v0,mae,2.5933367290382803,9
1,lstm1v0,mad,2.184825960968017,9
2,lstm1v0,r2,0.18515350403712783,9
