,Model,Metric,Value,run
0,cnn_vgg,mae,1.6858902815188732,0
1,cnn_vgg,mad,1.3650384690856936,0
2,cnn_vgg,r2,0.6445998146872766,0
0,cnn_vgg,mae,1.700825422377953,1
1,cnn_vgg,mad,1.3896544204711923,1
2,cnn_vgg,r2,0.6299851164430084,1
0,cnn_vgg,mae,1.8652589312778511,2
1,cnn_vgg,mad,1.5038809012298584,2
2,cnn_vgg,r2,0.53954515635985,2
0,cnn_vgg,mae,1.723859556670472,3
1,cnn_vgg,mad,1.3338502951354982,3
2,cnn_vgg,r2,0.6045187524481299,3
0,cnn_vgg,mae,1.6419223804228227,4
1,cnn_vgg,mad,1.446171706268311,4
2,cnn_vgg,r2,0.6434318007154572,4
0,cnn_vgg,mae,1.6327793388342386,5
1,cnn_vgg,mad,1.2883633466949465,5
2,cnn_vgg,r2,0.610355038525957,5
0,cnn_vgg,mae,1.7879560791027362,6
1,cnn_vgg,mad,1.4061046165924074,6
2,cnn_vgg,r2,0.5983486472484716,6
0,cnn_vgg,mae,1.8006791407766658,7
1,cnn_vgg,mad,1.4421330195312496,7
2,cnn_vgg,r2,0.6054939675672248,7
0,cnn_vgg,mae,1.66955895237187,8
1,cnn_vgg,mad,1.3848110125122055,8
2,cnn_vgg,r2,0.6486515312388824,8
0,cnn_vgg,mae,1.621119203739795,9
1,cnn_vgg,mad,1.3295062210693356,9
2,cnn_vgg,r2,0.6715349278226638,9
