,Model,Metric,Value,run
0,blstm1,mae,2.821171406313047,0
1,blstm1,mad,2.374076838256836,0
2,blstm1,r2,0.04314142990817127,0
0,blstm1,mae,2.5916607103568277,1
1,blstm1,mad,2.0277613827209464,1
2,blstm1,r2,0.11743591765511441,1
0,blstm1,mae,2.619199087666606,2
1,blstm1,mad,2.1912358216552734,2
2,blstm1,r2,0.132091651760057,2
0,blstm1,mae,2.6934911598307854,3
1,blstm1,mad,2.271657058441162,3
2,blstm1,r2,0.13002146640201362,3
0,blstm1,mae,2.562779873081417,4
1,blstm1,mad,2.184729956573486,4
2,blstm1,r2,0.14763740357683963,4
0,blstm1,mae,2.6391808572920916,5
1,blstm1,mad,2.3589396101684565,5
2,blstm1,r2,0.12797759765308492,5
0,blstm1,mae,2.6148683690421977,6
1,blstm1,mad,2.257569418121338,6
2,blstm1,r2,0.1920770824707112,6
0,blstm1,mae,2.8542610158050876,7
1,blstm1,mad,2.3712196522827145,7
2,blstm1,r2,0.09787605608181127,7
0,blstm1,mae,2.7058178603029357,8
1,blstm1,mad,2.3088068796997065,8
2,blstm1,r2,0.13445613144599722,8
0,blstm1,mae,2.7472019256071993,9
1,blstm1,mad,2.344697982330322,9
2,blstm1,r2,0.062086271937819126,9
