,Model,Metric,Value,run
0,lstm2,mae,2.4652577492788126,0
1,lstm2,mad,2.1410208668518065,0
2,lstm2,r2,0.2945208857817244,0
0,lstm2,mae,2.8566818653167054,1
1,lstm2,mad,2.3792356717224123,1
2,lstm2,r2,-0.00015513263109112607,1
0,lstm2,mae,2.912654064517346,2
1,lstm2,mad,2.5039843937683104,2
2,lstm2,r2,-0.0022917786282752317,2
0,lstm2,mae,2.97786681382064,3
1,lstm2,mad,2.744829342620849,3
2,lstm2,r2,-0.0022050592926938783,3
0,lstm2,mae,2.8007624019347808,4
1,lstm2,mad,2.499128208312989,4
2,lstm2,r2,-0.0002953907543592482,4
0,lstm2,mae,2.763052771755009,5
1,lstm2,mad,2.2984884656677247,5
2,lstm2,r2,-0.004696561666898358,5
0,lstm2,mae,2.9979541480944287,6
1,lstm2,mad,2.8965192767333985,6
2,lstm2,r2,-0.008584939989586537,6
0,lstm2,mae,2.2409894790109486,7
1,lstm2,mad,1.69351522454834,7
2,lstm2,r2,0.36010255061783836,7
0,lstm2,mae,2.9924308581096946,8
1,lstm2,mad,2.644655095031738,8
2,lstm2,r2,-0.022588275592845486,8
0,lstm2,mae,3.3464005935011643,9
1,lstm2,mad,3.206078533569336,9
2,lstm2,r2,-0.23358656045464454,9
